review_id,order_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp
c2c239d413c493d844beb67af1a87516,0a31fa5371c2046d273b9fb84e3b2988,1,,Já se passaram quase um mês e nada preciso da ajuda de vcs,2017-05-12,2017-05-12 12:03:20
3476575836d78c245ab6b54e8d23a17b,42c146c7d76c003910cda3357aeb754b,5,Satisfacao,Muito satisfeito com a compra. ,2018-08-21,2018-08-23 21:52:58
65a7488b96370e498245b6610dd8be81,e5c14726728e5706fa969a03fa9102db,4,Ótimo,"Tudo certo, produto e entrega, excelente.",2018-08-07,2018-08-09 17:15:07
87cd047aa5c2e282b195d9b7fc1c550d,b465dc60a138cc55216607ef27065acc,5,,Tudo ok,2017-03-29,2017-03-30 01:38:44
cb25b6f91b2b2563b64e5c4e06917ac0,9b667954862fd67b43075ae4861454af,5,,,2017-11-09,2017-11-25 17:15:05
bcd42a55c7251aea48494a6015e51ae5,a9e0a6c6c03e55d8c372293aeacfefbf,5,Ótimo ,,2018-05-17,2018-05-22 00:47:13
26f0b3d94f68f05acf2ae2cf4aae9b5b,61a61f269ab4229725a40cba01e8b65c,5,,Muito bom a baratheon ,2017-11-30,2017-12-02 14:04:01
2e17b1e2ee362ef4dfb18fc12f402216,849463e6f473ab9f22655e71ed57b5e8,3,,,2017-09-21,2017-09-22 01:36:50
532bd7f1a84d53519ee94e47a8fdd5ba,39cdf001e42cd975d9ea5e05990f2b61,5,Wagner ,100%,2018-08-17,2018-08-22 03:06:09
98b480c28df1fbfe9e752161f510c2fd,92a1a84ebae5713509b7ccdef77a89cf,4,,,2018-04-26,2018-04-27 11:32:17
bdbc978b58e158ed7e48d1b233ad91fa,d60af32e2107bccc3efe66e3faad59c6,3,,,2018-03-27,2018-04-01 21:58:59
799702afc49bd50a2bf30b1ead4eedc9,c224c9c2f8598269441c76eca7720448,1,,"Até agora não recebi meu produto, estou esperando pois se não for enviado quero a devolução do meu dinheiro",2017-12-14,2017-12-14 12:18:06
31a83432d2057f3696a5623cd0b0c8d5,cf9541520b3cd1d4ae5ba9ac95d0d65b,5,,,2017-10-24,2017-10-24 22:44:54
329ffcc5b4b31a84f9de4465ee16d352,15aafc9c68a1f0c0d2208dfbcc33a7f3,5,,,2017-10-04,2017-10-05 13:58:01
71a52e6d41fc2c02c5435116f0cb9964,320a231a883ad030cfb2dead6f7bce85,4,,,2017-09-30,2017-10-01 01:06:59
bc4c1db8db88d651dbe47c988fdb7ba4,0f34156bfdc1f9ea431eebf0b9343d42,5,,,2018-07-07,2018-07-08 16:37:10
dac2373ada8224692d0e07af50bc0d3f,40a0d420733e7978f30e7a63616bba22,5,,muito bom fazer compras no stark,2017-05-30,2017-05-31 12:15:17
024af0290d8c475eaa40ee57c6ea5ea4,3a72e0086b573f6aae986707a645e8e6,2,,Comprei a escova mas nao veio a mesma q comprei pelo site.,2017-12-16,2017-12-17 10:16:17
e6ae67335db473386336290bef055385,489db951401825ce7d66665e5b5108bf,5,,,2017-08-05,2017-08-06 10:20:49
4d6a976653771e5a9ec5ee81423ec3ee,a7b3d11d05a59e62a799d50ad789abe7,5,,,2017-04-01,2017-04-01 21:03:36
052072d4402bc416350eeb39c7a491f2,6637722870b88cebb4ab988aefcd1115,5,,,2018-06-21,2018-06-22 01:40:52
5fac46fea381eeba09ffb6ccdf3ea219,330ef0a4fda3b673b429290366ce32ca,5,,,2018-07-26,2018-07-30 16:30:51
e60dff83f96b0012a5fc3f692962ee0a,72cf33fff7bb8bd500f48fba15e3d3b8,5,,"Entrega rápida, produto bem embalado.",2018-02-15,2018-02-18 20:16:51
630a3899918db918cd050097e504f139,8af354896f0ed90b19d368003ac83254,5,,,2018-05-17,2018-05-22 11:34:00
eb594b9cbc65bce24c7999ca3cadb47d,d44be4540d1a35533a9f5c89377b77f1,5,,,2017-10-06,2017-11-27 19:23:55
f0005fa53204a978acb8881ac21e1e99,6ebb39e4d90eff5c1099de688d9b4f94,5,,"As peças sao de boa qualidade! Gostei!
!",2018-03-06,2018-03-07 22:32:35
032e4d65f7b2513256fb62e54eb806ff,b282dff26b02dc8eb8715aa5996b13a0,5,,Loja eficiente ,2018-04-13,2018-04-13 17:41:12
465f8712e57ec8a9426eeab83cc030ad,baeb826b97cb43645b7c6ccb5439b6ce,5,,"Olha o produto de QUALIDADE, foi entregue com dois dias, após a compra. Um DETALHE, o prazo da entrega seria de 12 DIAS...!!! De fato eu recomendo.",2018-01-11,2018-01-14 12:01:50
f8352324132b07d990c090c7fe8868ef,055eb7e5645d86bd278fc4f419622e8d,5,,,2017-02-03,2017-02-06 18:05:22
6a7618e2a953a0975cde015ec2335ff8,62ef149989532929ee727f458049bb98,4,,,2017-10-22,2017-10-23 22:06:29
f8844abb0daf6953644fb977e399ad0a,b001a9f70c34cbf4eca4e48875de711c,5,,,2018-06-26,2018-06-28 19:35:07
c4fd6bbeb69f07d7a6fd51f499cf3e1d,5fa07dc6decfe46fc927c21aa315c87c,5,,Recebi o produto no prazo e dentro das expectativas. ,2017-08-26,2017-08-27 12:15:23
0585196a512c25e3f153619b3204c9f7,18259cce830d6f0f67331bafa6cbe93d,4,,,2018-04-21,2018-04-23 11:59:50
c5a7ef44cbe54c63abbacc3ebd2b5f8a,2315c6b3f23fdb4ea2dfeaa8f865dc50,4,,,2018-02-15,2018-02-17 16:35:09
10ed4fe3b7f83e08aed7203a12e96a50,6e821c1f2504ac8ae2e154ab1e4f933e,1,,"O produto foi entregue no prazo correto, porém com a quantidade abaixo do comprado. Comprei um whey 2kg, entregaram um whey de 1,3kg.",2017-09-27,2017-09-30 15:34:17
b06af08ddb41dc549677477714af779c,bc045a5fb4a7e572cee50d982efd14bb,5,,,2018-02-15,2018-02-15 22:55:29
0f0bb6093bd30d288f2162c6002a3ee2,1b0c7ed83d9a4480ab15d766b446efd9,5,,,2018-01-14,2018-01-14 17:15:22
6c153034c2083b172d56294f26cb79de,a7b1bca7ec838a8ddb2a1a1403c5d1d2,5,,,2018-05-24,2018-05-24 20:01:43
339e356141cc37f5b23d0e8ed4d26009,b7fd5d833fed053c23020ca5b793e6de,4,,,2018-01-10,2018-01-12 21:44:06
8bfd3703b1a892e3b4ae3d1002167243,08c9aa0c0fc860ffc3ae1fbd1da5bea5,4,,,2018-05-15,2018-05-26 21:43:34
4034d5929ee3bac7788ac2ccbd864bae,65eb69791cdbfbd7bfee2c5f706af25d,1,0,,2018-06-20,2018-06-23 23:28:06
dc995d8544eca30ca46cfbc9b82131bd,d4c2cda5ee1ebae34af938976048ccaa,5,,,2017-03-09,2017-03-12 21:52:33
d1accc78de53c5051bd7ff78fc44ddef,44f1ed5ad211cfda9d2d52cc6564a36a,5,,,2018-05-17,2018-05-20 20:07:55
27ded502bcdf3e591772bcf88bc459c1,d1dc1009ec8edc0f30c6a3477a57a143,3,,,2018-03-06,2018-03-07 02:54:25
8eca7f523a9e045c631650384c8de7ab,c3ec01314640c6dbadbde5530b7f638e,5,,,2017-06-14,2017-06-15 12:24:51
5a701464ef31fb3aa5f2c79279571801,14676aebeb151a1fa4f20e8fc3544621,5,,,2018-03-11,2018-03-13 09:15:30
bde9e9e9cad954868c7ab8bf56518889,296921db5b87a79a3cdfa1f0c2694e4f,5,,,2018-02-07,2018-02-10 01:20:56
e1590935dea859c83c082a31418323d5,ce14e551b308d863fc17c8c43f15d87b,1,,"Na Minha opinião , deveriam cumprir com prazo de entrega , era pra ser entregue até dia 12/05 e até hoje nada , se não estão disposto a cumprir com o combinado apenas , não determinem um prazo!",2017-05-14,2017-05-16 17:09:35
4d9d00ae67ff997ad371d34ab0b6c8ad,cc295a32e72e4ebe54030c6ae3f75066,4,,Chegou bem antes do prazo de entrega. Muito bom gostei.,2017-03-18,2017-03-21 00:53:24
e846b4ad061d461e78783109ec7d27dd,49ca48df0a214b5dd020f41336cedf5e,5,,,2018-05-19,2018-05-22 17:10:30
98b69335e2ac5fe20a0b02da9b3a24f4,8c9e1d21a726356a014631e7339ac1c8,5,,Produto entregue no prazo sem dor de cabeça como deve ser.,2017-03-30,2017-03-31 11:04:18
58d02a0e4644beef3ff5e2b8ab074f9d,79fc35987a8701e074d350a33925d818,5,,,2017-08-10,2017-08-11 00:34:38
9dd01bce304bd48ecbc5717757bbdc0d,04f2e46bdb0ab9fb67a417100fb3ca71,4,,,2017-10-19,2017-10-19 17:54:22
6173af7d08ad55b9d07bab6d1ab562c7,1c2e03f112c29c38cc65602a33043198,4,,,2017-12-30,2017-12-31 10:43:45
69c77e93b6bfdd55b85390c366a1412e,be96af68ea7acf449b7173d065f3759f,5,,,2018-02-06,2018-02-08 20:44:15
4fd75e3e1d8f3e33dc48d284e9209332,9315e7a2e69ca1a49b3ba3c6e908ba2b,1,,"O CARTUCHO QUE ME ENVIARAM NÃO É ORIGINAL, E A IMPRESSORA NÃO ESTÁ ACEITANDO O PRODUTO.
QUERO MEU DINHEIRO DE VOLTA.",2018-02-23,2018-02-26 17:44:11
73d5969cf1851ccdce3250fc24e857dc,aef214f769de82d355c5d2ab49e15891,5,,,2016-12-04,2016-12-07 13:18:44
35a56c0eb759ac5879c2cb6c1ae16ff1,1e5116c850ec5a9a3a83ff73bd06aef6,5,,"Sempre tive um certo receio de fazer compras pela Internet, resolvi comprar por insistência dos filhos e graças a Deus nunca tive problemas os produtos que comprei no stark sempre foram entregue",2017-04-14,2017-04-16 11:42:32
602415a426937af2fe15ccba35424e52,0decb14beb4de8d3b4e37103e81f119b,5,rapida entrega ,,2018-08-10,2018-08-12 22:00:24
20e8d935577259ce52381f68e898c740,81bd091401a83e4114ffd21efc7d0a9e,3,,,2017-08-24,2017-08-28 19:23:52
688596457069cae566e04651b397cdd2,edffd79fe16d90ba3f6a8919eb3d7b3f,5,,,2017-05-19,2017-05-20 04:37:11
2d9fda915d4dda14550cf26dd3f69f4b,8d6793a90c7ed801dbea86d6271e3bfe,5,,,2017-03-29,2017-03-31 00:10:01
2d3402b0a2abfa26dc40875a94aff77d,300a0fb67e14c56475f361381f629060,5,,Apaixonado ,2017-11-28,2017-11-28 21:59:48
75faf24559cb6ab8398eed1661793845,5a0e15ad1f0c5749b22a528d77d1c993,4,,"Produto entregue antes do prazo, muito linda a cortina, minha filha adorou. ",2017-03-23,2017-03-24 01:02:27
e6498e59c9dcdeca29fd8a3f77a49fe5,c8584f2a0bdbf0ac38e859a8f7744039,5,,"Excelente empresa produto entregue corretamente e antes do prazo estabelecido. 
Parabéns pela pontualidade. ",2017-09-06,2017-09-08 15:26:08
6b02cda72554c259764756ea873a9f51,b2aadb128e84058f8ff560dbe7466c1c,5,,,2018-03-16,2018-03-19 12:07:54
a7694f002cce47d41b0c57f470726a3f,7dd61a9dd9d2ec923177f5679d1b0ad9,5,,,2018-01-24,2018-01-24 20:59:05
cd8a1d544e46ad76aff1d377c478dfdc,a9fc49d2e84da72c75e2fdb6311a221c,5,,Amei a bolsa. Recebi no prazo combinado,2017-06-14,2017-06-14 23:05:50
3ec81f176ddb0b7cbfed70fc054c01d2,7508033c7fba2328d96c7760f62318f9,5,,mt mboo,2017-03-17,2017-03-18 22:58:36
81084aa37c136b8e2ff72eddeadb3c13,86402904f3cfc1ddf74a29dde72588f5,5,,,2017-11-08,2017-11-08 16:07:16
df5595ba836d9cabb26876b752fe8fb6,983ee8a15c6bc4fab3c4f5503259ed37,1,,,2018-03-31,2018-03-31 13:33:33
dd6f65a64d6025cfeefa3b6c34d0bbb9,a2cb7138f0dbd806834e29cecfa9f454,3,,,2018-01-18,2018-01-20 22:20:10
99efa9a7cc5170a23581a8219e469ec9,e0bd62e007e5e88656338ab10a5c0f42,5,,"entregou muito rápido, eu recomendo,,,,",2017-09-22,2017-09-23 11:35:41
e609def8e2c6d47935fbfe916931a215,9044b4ff307597019884db48921c1e7e,5,,,2018-04-13,2018-04-14 11:33:19
2d6c798ae4baf69ae3730a5ecadd679d,091e624f9b7253204dee183a89950a4a,5,,compra sem embaraço e atropelos . Recomendo a tds.,2018-01-10,2018-01-12 02:22:39
8495c08dab031374ca2dbf34534435ac,23538663b36489215fd49765baa4ba8f,5,Ótimo produto.,lannister Show,2018-08-17,2018-08-18 01:00:08
a90b54c2e2910ed3cf8643bda7cbcc9f,db869ac5d1058a4b8528b9006d73ad06,5,,Eu recomendo o produto a loja e o site ,2017-09-21,2017-09-22 10:17:38
2dff44d68ed3a0aedeb8166b19551c6b,15c7a48b6ce2d3967a7e83d40f566b70,1,,"Comprei 3 bases para guarda sol e chegou apenas 1.
A Nota Fiscal mostra 3, mas só veio 1 unidade",2017-09-26,2017-09-27 00:02:11
284dfe427ec6d386a892ff2b19f71a0a,1fe9c69cd9c7f861766b5fc17ba3102d,4,,,2017-11-29,2017-12-01 11:05:48
ccfd7e74e24115de04a1668be5a61618,4225edaa7ed111e8f866bb6e60e2152b,5,,"Ótimo, chegou antes do que eu esperava muito rápido",2018-04-21,2018-04-22 03:21:09
cedc1af8b09b5775f40ce2f22037db58,03518b1ed227311405c355ccbda81a80,5,,Show de bola,2017-08-02,2017-08-03 10:33:02
07d921f319dab8ce132e4d9c5af87ee7,dcd8ae10d3d29ae2ef27cbe41848380b,5,,,2018-03-24,2018-03-27 12:06:22
12c30790c37874fc0694331534b13f61,e9b2cb0a38d314b43c032af4010cadc1,5,,"Produto de acordo com a descrição, chegou sem problemas. Recomendo.",2018-01-13,2018-01-13 18:23:01
3f72a8b7bd3ff49f0fb03e84511a209a,a7e3060436ba43bda8a76ac20cb33c5b,5,,Rápido com a entrega. E halteres bom material,2017-07-27,2017-07-28 16:11:20
46d734bce253f058b197498498a6bbb8,906a31b1ec17b0966ac6724b794b3b42,5,,,2018-07-14,2018-07-14 22:08:49
ac29da125435c603e84e0634fe7c2b6a,f5662da1743a5f7589fe85510a24e197,5,,,2017-11-07,2017-11-07 20:19:57
56e7a41cb1d23e9a4e7050e4d411ce29,4c3849a3e78ef73e3e3fac21b104b67f,3,,,2017-07-05,2017-07-05 23:33:42
98677997547fa34da30051cb18b8c884,ab013cc9a51ed2e31f9a0e775f9c0ab5,5,,,2018-01-25,2018-01-25 20:21:09
6c431e17f445dc88823fdf1cf1161887,9358fba680f53876f817a00afdb320d7,5,otimo produto,"Muito bom, chegou no prazo e em perfeitas condições.",2018-06-28,2018-06-29 18:36:01
668f6174de19065eff87c66b58c5f213,fc3d87913825143fa41c48e40267c47a,4,,"Comprei 2 itens da mesma loja, recebi apenas 1 e foi cobrado 2 fretes",2018-02-06,2018-02-14 16:49:53
35d0eff29afec1c5154e186eae89b6cf,52a547866cd2082c600fb72eced19331,5,,,2018-05-22,2018-05-23 01:06:46
3963e95d3a9a069b1e3ec4a3d0eaac7a,0874cc8e3901cd3d61e47bd8041c2e8d,4,,,2017-09-06,2017-09-07 00:51:30
7c5587a4bed0d62cca929488a2a57f40,fb60bfb1c80eb02d4fc8efef7f25f87a,1,,ainda năo recebi meu produto,2018-04-28,2018-04-29 15:43:07
e6ad2ac2ff923acedeb34a0426a5eccc,18eed697baafc4ed323ca3e737faaa75,3,,,2018-03-13,2018-03-14 02:46:01
9903b283fa9b9dabf414100ad10f1a66,b4319389e5cab88511c93e1f16e66c69,4,,"Não recebi o celular ainda mas a capinha é o que imaginei
",2018-03-23,2018-03-24 00:15:29
b52be22d209ff6c81e6bc85a02f1c7cf,707c5f99c91cb848fec1431b02073446,5,,,2017-12-09,2017-12-09 08:32:35
de8c620d1ecd019002e6f1eddf579bb3,756575f4894e97980e45d0e8710ee27d,5,,,2017-04-08,2017-04-09 11:07:51
83e7040c4662c8274bf04d1c11095c81,e4096fb3855821fb19ff9025c7ce4edf,5,,,2017-11-14,2017-11-15 02:58:46
97349dc8bb8e3c6c9985849610aff3ae,41e3ce048062d98a9fc6b5f911526a6b,5,,,2017-12-28,2017-12-31 12:17:23
de40ba8436ccad47adf4dcb73aaa5463,fc3d87913825143fa41c48e40267c47a,3,,"Foi entregue antes no prazo, mas comprei 2 produtos da mesma distribuidora, cobraram 2 fretes e entregaram em dias diferentes.",2018-02-16,2018-02-19 16:14:53
90023c9cd6d5454d1765ee36eec64035,691a5f36f9c90b44a0cb1ed8e6fe1f8b,4,,,2017-07-12,2017-07-13 00:46:52
c4627a06e6700b4cf471da037180d627,eb42c48708824a17f51b6fe934728fe3,5,,,2018-05-21,2018-05-21 20:55:48
c62f8e951c68a7697f36627e5e9c50c6,9457f83b9faf36f40019d656cb5679f1,5,,,2018-06-07,2018-06-09 15:04:37
f173db5e4a2cbff7cc984e2a8300e1de,c60d18a54f71a95ef52f69836e66473f,5,,,2018-01-31,2018-02-20 18:39:53
fa81b7e5f0f4848a15b6794cd569b5db,8c0a5b32d858e3c6d66a9be944cad7aa,4,,,2018-08-03,2018-08-04 14:18:43
89c4a8e86782dda57ac18c3bbe3802d8,15c6ed2642d0ed7b492597fffca4d9a6,5,,,2017-12-30,2018-01-01 19:42:11
85f008956655efdbeaa013a1d0f703fd,26a61c64f323051101667738921220fd,3,,"Não recebi ainda, mas na verdade como posso avaliar o tempo p/ entrega se o limite é até 13/12? Hoje dia 4/12 , portanto, dentro do prazo. ",2017-12-02,2017-12-04 15:38:52
74bd84209920a6620a454dceff778400,720eebfd126b48c9ba768e0b74ed00d6,5,,,2018-07-05,2018-08-03 08:56:02
cb0fba283018dcecb06035ff07477e95,e5cc1da4553871faa7c23e0f4b4844b2,5,,,2017-06-27,2017-07-02 23:03:19
4d25612d66b577431732ad92f20c74ca,5f5a9ba3e0190ff4773314db075b930d,5,,"Ótimo produto, entrega rápida",2017-08-31,2017-09-01 08:36:14
39667273b54c0c52e73b16da577657cf,c9005699b095802a8c29533ef432d578,5,,"ainda não tive tempo de avaliar o produto em si, uma vez que chegou ontem. Mas a loja é sempre minha primeira opção. ",2018-03-10,2018-03-10 22:28:47
4c1563dc28a5340594c4a9055e53fe4f,8b31141d6a9f3bb71baa36281157a9a8,2,,"A entrega foi rápida.,mas o produto foi mal embalado e o pote chegou estourado.tive que usar metade do pote( que conseguisalvar) colocando emoutropote. ",2018-01-11,2018-01-12 02:54:24
e86659b363325a648c8ffe5fd747c9d8,c2100d40d4b85ba8fc3633a85df8af87,4,Bebê Reborn,,2018-06-13,2018-06-14 16:30:24
9f5693896a6d350196488398ed3e546e,a8ff452116db2ff4a2963f490afe5471,3,,,2017-05-17,2017-05-17 23:53:05
649c303199c8dbd56d59425bf2c1a6d9,a67834f7995c8979f0268a60dc5ddae4,5,,"Amei o produto, e recomendo. ",2017-07-21,2017-08-08 03:54:11
e074b0d8f0472f2774eeea013afa65e4,411282320ee1ea91c2fc8351aee73b05,5,Excelente,"Atendeu nossas expectativas, porém o frete não veio discriminado na Nota Fiscal, preciso do comprovante de envio do mesmo.

",2018-07-14,2018-07-23 12:27:50
c8c6402fea04e0b43af75dfb03c1a0d3,2239463fae220242bce349a6cffd6fc3,4,,,2017-11-24,2017-11-26 16:42:57
c83b279f423bac4ccb502a36b004a3eb,3ff16951afc463cf89f6a5baa0de8ca5,5,,,2018-01-10,2018-01-10 20:19:10
345e5654d98cc7c36fd3d2d7a5fd595c,49a12cdc30a64a726aa3c369ee8e2ef8,3,,,2018-01-05,2018-01-06 01:26:18
bf715b2d9878239ea5a914b8741a51dd,c4c6e8f064fd8995f96f6abd4c5b0e42,5,,,2017-11-01,2017-11-05 09:23:16
7a9965f4acecdf5de37fc006ce685585,f7e0a0ee22f80001cc0e9e7f0b906890,5,,,2017-06-01,2017-06-04 02:53:35
9c5a26b29cfd36a2fe392797f470a73c,a0613f72de8eeb0386bff92454492f6a,4,,,2018-01-30,2018-02-01 19:30:17
7a65a520dd971913f4b8e5ba3b844693,152743f188270e1ffdf65348aa6f205c,4,,,2017-09-06,2017-09-07 08:56:24
