order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
3ff16951afc463cf89f6a5baa0de8ca5,1,02044dc95cf33aaf55e03bde1b042539,bd0389da23d89b726abf911cccc54596,2017-12-19 13:32:09,45.99,21.15
40a0d420733e7978f30e7a63616bba22,1,7935326a359d2560cdb8a81b1e2e46c8,8444e55c1f13cd5c179851e5ca5ebd00,2017-05-24 17:03:05,79.0,15.76
411282320ee1ea91c2fc8351aee73b05,1,c54fe6aa647b1835911c540439f62300,7b8e8ec35bad4b0ef7e3963650b0a87b,2018-07-09 15:31:18,144.88,44.81
41e3ce048062d98a9fc6b5f911526a6b,1,6e77b89d36e50217e6793780a8ce5c82,ea8482cd71df3c1969d7b9473ff13abc,2017-12-27 19:09:34,29.99,7.78
4225edaa7ed111e8f866bb6e60e2152b,1,af2f3030914ae3eaf70ebc74ecdb8c1c,955fee9216a65b617aa5c0531780ce60,2018-04-23 05:55:46,39.0,13.71
42c146c7d76c003910cda3357aeb754b,1,96d00b77859283a154d700d43fbf20a5,fd386aa7bed2af3c7035c65506c9b4a3,2018-08-22 04:09:49,20.49,7.4
44f1ed5ad211cfda9d2d52cc6564a36a,1,51e89a221ec560ac25f5745f5d855c20,8fbd63429be6d3e5e6d1a709b6464802,2018-05-11 15:54:49,105.0,18.61
489db951401825ce7d66665e5b5108bf,1,4ebab6a2135a2477b657bda38646b64b,7aa4334be125fcdd2ba64b3180029f14,2017-08-08 19:25:21,25.6,12.69
49a12cdc30a64a726aa3c369ee8e2ef8,1,4beaedeb352141968eb9374cae900996,eb4df17aed01d918c65f0f8d650900c0,2018-01-03 22:02:20,399.0,17.54
49ca48df0a214b5dd020f41336cedf5e,1,2da57168cd8fff36cb88b21369ce7e6d,5bc24d989e71e93c33e50a7782431b0e,2018-05-14 20:54:58,120.0,27.57
4c3849a3e78ef73e3e3fac21b104b67f,1,3ec2984cb2de1675a0306bfc60dbe5a5,0c8380b62e38e8a1e6adbeba7eb9688c,2017-06-22 18:43:01,119.9,18.09
52a547866cd2082c600fb72eced19331,1,6186e311c6a52e7438c538015e82cda4,0fe2d9733ed841eb064503920015a8c0,2018-05-22 15:19:36,59.88,18.3
55adc5cef9556477770f0b858669f8fc,1,b6f7a80ce020adcd7918fca6246bf96a,ff4ea69c2a729e83e63c7579e4ef8170,2017-03-23 11:15:39,849.0,16.55
58335754a550554ff0d43f47d488784f,1,99f8a7e47970133c14b3d79c27d921c8,718539d38d07dd351c76db862760e2e2,2017-07-03 04:25:07,32.64,13.37
5a0e15ad1f0c5749b22a528d77d1c993,1,777d2e438a1b645f3aec9bd57e92672c,4a3ca9315b744ce9f8e9374361493884,2017-03-15 18:02:21,69.9,15.7
5aea0e32c93560d6e8235be9954aba01,1,7a10781637204d8d10485c71a6108a2e,4869f7a5dfa277a7dca6462dcf3b52b2,2018-03-15 20:31:39,219.0,68.45
5f5a9ba3e0190ff4773314db075b930d,1,c9f9bd4084bc85b95e01d21218e3e85d,c3cfdc648177fdbbbb35635a37472c53,2017-08-30 19:55:47,49.9,9.74
5fa07dc6decfe46fc927c21aa315c87c,1,0d0325657335ef73f845233387b378ae,44073f8b7e41514de3b7815dd0237f4f,2017-09-04 17:15:19,54.0,15.82
61a61f269ab4229725a40cba01e8b65c,1,c6dd917a0be2a704582055949915ab32,7a67c85e85bb2ce8582c35f2203ad736,2017-11-30 05:49:48,99.99,11.9
61a8839369074944332ccfa0491f3d4e,1,7600ad0c8b6aec897862eb7944ae0856,bfd27a966d91cfaafdb25d076585f0da,2017-12-29 12:54:51,189.0,36.64
62ef149989532929ee727f458049bb98,1,f8f93700c26007f74716eca57d217cfd,d57e18d5f73c7ccb7f7339b61166898d,2017-10-20 10:49:17,55.9,9.34
64494f7ab58005aa3e0a940357fed9dc,1,de72026142ffc78ea7a8d6ce739056b1,99eaacc9e6046db1c82b163c5f84869f,2017-04-02 22:15:17,127.0,11.5
65eb69791cdbfbd7bfee2c5f706af25d,1,b3f29e4bbae3c829f7c4231074c307ee,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-06-14 12:17:33,129.0,104.09
6637722870b88cebb4ab988aefcd1115,1,e23a34276c3979415a832cbd4d043952,c0e0b73d039eb9a99b6ce4cb7a429cd3,2018-06-22 16:19:32,29.88,7.68
691a5f36f9c90b44a0cb1ed8e6fe1f8b,1,d73378cc66536ea4da8b4026e23ec2cf,07bf9669d84d1f11be443a9dd938f698,2017-07-05 21:10:10,48.0,19.59
6c8d9c889ff58afb2ced2fdf22588b6e,1,bcb4f6803e8889a70dc5ed14c2f5f785,897060da8b9a21f655304d50fd935913,2017-12-07 04:40:06,45.65,11.85
6e821c1f2504ac8ae2e154ab1e4f933e,1,e0e83e0b538dc1d9a1c6568d3a94034a,4d6d651bd7684af3fffabd5f08d12e5a,2017-09-18 07:35:19,69.9,20.98
6ebb39e4d90eff5c1099de688d9b4f94,1,bc4b1c6c831c93b87cd134c9089c657d,b372ee768ed69e46ca8cdbd267aa7a38,2018-03-12 03:55:39,150.0,10.08
6ebb39e4d90eff5c1099de688d9b4f94,2,50ff36bb35c58748cec5ead466a68aa4,b372ee768ed69e46ca8cdbd267aa7a38,2018-03-12 03:55:39,165.0,15.12
707c5f99c91cb848fec1431b02073446,1,462c87a3fc71bedec932e8fbadf1a9d5,1bb2bdb95f4841f1bba2c0d2cd83d3c9,2017-11-23 14:30:22,225.0,13.07
720eebfd126b48c9ba768e0b74ed00d6,1,0654d3c1e3efc7e7cd9dbde9cb743df2,f918546be4bec7104d117789ba758b2b,2018-07-02 15:31:46,55.0,19.58
720eebfd126b48c9ba768e0b74ed00d6,2,0654d3c1e3efc7e7cd9dbde9cb743df2,f918546be4bec7104d117789ba758b2b,2018-07-02 15:31:46,55.0,19.58
720eebfd126b48c9ba768e0b74ed00d6,3,0654d3c1e3efc7e7cd9dbde9cb743df2,f918546be4bec7104d117789ba758b2b,2018-07-02 15:31:46,55.0,19.58
72cf33fff7bb8bd500f48fba15e3d3b8,1,2efe79c475e4c22430aedf7eacc830ee,cb3dd9ce66268c7a3ca7241ac70ab58c,2018-02-13 23:35:30,89.9,11.83
7508033c7fba2328d96c7760f62318f9,1,06f0e85c7892d5df893f332706340af1,3d871de0142ce09b7081e2b9d1733cb1,2017-03-15 06:35:20,149.0,17.78
756575f4894e97980e45d0e8710ee27d,1,74e48c5377480b7d048d7b294abc569b,3ea00e1dea2b0659dbaf654735929220,2017-04-03 20:45:13,75.0,16.23
79fc35987a8701e074d350a33925d818,1,2d72cf7f8c3240028550efb165045073,83deb69e889cf80f82be1dc6d5f2d486,2017-08-03 11:10:14,53.6,15.13
79fc35987a8701e074d350a33925d818,2,2d72cf7f8c3240028550efb165045073,83deb69e889cf80f82be1dc6d5f2d486,2017-08-03 11:10:14,53.6,15.13
7dd61a9dd9d2ec923177f5679d1b0ad9,1,9738938cd501f323a5084de63086947b,79ebd9a61bac3eaf882805ed4ecfa12a,2018-01-04 02:37:51,14.9,25.63
81bd091401a83e4114ffd21efc7d0a9e,1,28e5475b2d4d01acccf9a5a0c0a9adbb,01cf7e3d21494c41fb86034f2e714fa1,2017-08-18 15:04:10,91.28,15.39
849463e6f473ab9f22655e71ed57b5e8,1,b5e13c9a353102f79c6206ff5cb61a50,a49928bcdf77c55c6d6e05e09a9b4ca5,2017-09-12 21:55:15,79.9,20.96
86402904f3cfc1ddf74a29dde72588f5,1,158477fa4a1d33fa290291caefbc7883,cca3071e3e9bb7d12640c9fbe2301306,2017-10-27 16:34:52,96.36,16.43
8a010b7aba0be6915aabf393ff26a45c,1,819984117b8e0888730aa66265e56fc9,fa1c13f2614d7b5c4749cbc52fecda94,2017-12-21 02:51:13,124.9,12.37
8af354896f0ed90b19d368003ac83254,1,84c79830527ae823029ee6b904cf948c,2bf28e311bba65237358230cabac3f15,2018-05-10 18:35:25,35.0,31.0
8b31141d6a9f3bb71baa36281157a9a8,1,236634fd768c822b130b6ccf325e4c13,11bfa66332777660bd0640ee84d47006,2018-01-11 13:58:24,32.99,13.37
8c0a5b32d858e3c6d66a9be944cad7aa,1,af8acb9fc1592c0d00bf5b8a3d43e8e9,b19f3ca2ea475913750f25a5c37c8d8f,2018-08-02 18:50:12,125.9,21.49
8c9e1d21a726356a014631e7339ac1c8,1,c19d5ba108c34b8255cf9a524da92bc4,4e922959ae960d389249c378d1c939f5,2017-03-28 21:35:11,75.0,14.7
8d6793a90c7ed801dbea86d6271e3bfe,1,deb523ac578bc09b1b3ef13e66dc295f,a888faf2d1baececa6baf9c3d603ee1f,2017-03-21 14:41:27,195.9,17.07
9044b4ff307597019884db48921c1e7e,1,0f96cb6fd0ba832f2d7a21d13b251526,ec8879960bd2221d5c32f8e12f7da711,2018-03-15 16:30:20,104.9,29.99
906a31b1ec17b0966ac6724b794b3b42,1,cb81df0e3ccece253557f2a07df4727e,669ae81880e08f269a64487cfb287169,2018-07-10 15:11:18,45.0,22.25
92a1a84ebae5713509b7ccdef77a89cf,1,d04e48982547095af81c231c3d581cb6,7e93a43ef30c4f03f38b393420bc753a,2018-04-25 21:30:39,219.0,9.3
9315e7a2e69ca1a49b3ba3c6e908ba2b,1,656e0eca68dcecf6a31b8ececfabe3e8,6973a06f484aacf400ece213dbf3d946,2018-02-01 11:53:04,89.79,17.07
9358fba680f53876f817a00afdb320d7,1,31887df536e908af09cab47ed21e31bb,eb72802c83dc7547529c9546d1a9b8ef,2018-06-21 08:00:20,106.99,24.36
9457f83b9faf36f40019d656cb5679f1,1,8a443635fdf9759915c9be5be2e3b862,da8622b14eb17ae2831f4ac5b9dab84a,2018-06-07 23:31:57,109.9,11.86
983ee8a15c6bc4fab3c4f5503259ed37,1,dfb8e83d3ad8c5ce34db45b25f755b46,4e922959ae960d389249c378d1c939f5,2018-03-06 12:10:35,75.5,15.28
9ac6af8b99d3bac9717dfb60bfdaed60,1,bdcf6a834e8faa30dac3886c7a58e92e,2a84855fd20af891be03bc5924d2b453,2018-07-25 09:19:07,43.9,20.26
9b667954862fd67b43075ae4861454af,1,be82fc52186e82fccb9c7b949f60d407,70a12e78e608ac31179aea7f8422044b,2017-11-03 03:06:23,85.0,12.93
a0613f72de8eeb0386bff92454492f6a,1,473795a355d29305c3ea6b156833adf5,620c87c171fb2a6dd6e8bb4dec959fc6,2018-01-30 22:39:35,55.9,15.14
a2cb7138f0dbd806834e29cecfa9f454,1,fe7ad3e3828f32193dfbe6359f733a8f,46dc3b2cc0980fb8ec44634e21d2718e,2018-01-10 23:11:25,159.99,27.66
a67834f7995c8979f0268a60dc5ddae4,1,aba86c093ccdbac75b09111d57e50004,7c67e1448b00f6e969d365cea6b010ab,2017-07-06 21:32:33,119.6,49.86
a6b7a54fd0db4d3a5d6c9d6af0aae6d1,1,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-11-08 13:10:09,89.9,21.12
a6b7a54fd0db4d3a5d6c9d6af0aae6d1,2,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-11-08 13:10:09,89.9,21.12
a7b1bca7ec838a8ddb2a1a1403c5d1d2,1,0c52f6a43e88c007723e58cce9ef330e,72146da5774cabf2632faedcae097a76,2018-05-23 17:15:20,14.99,22.06
a7b3d11d05a59e62a799d50ad789abe7,1,2a88b20e4ce366edc5efac1c5764d808,abc015ebac1d283a323ca9db35ede4b9,2017-03-30 20:42:30,54.0,14.55
a7e3060436ba43bda8a76ac20cb33c5b,1,79b5f6746971ce589060a7aeef9f9d9f,50c9975695009e5e6473912e83a6d1da,2017-07-13 21:30:14,63.0,64.02
a85ad381ff410bb40159e498feb30a13,1,aa50ff149386fb0469e22f41b39652a6,ea67327e24487bdfac5fbfa37ea124df,2018-06-05 18:55:22,162.5,18.05
a8ff452116db2ff4a2963f490afe5471,1,5da61f03fa61bb3e2d965b98aa102ad7,6560211a19b47992c3666cc44a7e94c0,2017-05-17 03:50:20,89.0,15.37
a9e0a6c6c03e55d8c372293aeacfefbf,1,58f2eb98f8755091c439e30d48aa9b46,b6d44737c043328708f6749c2dbe50bd,2018-05-15 19:31:04,60.0,12.43
a9fc49d2e84da72c75e2fdb6311a221c,1,9b9d1c4bd979b93c138044e032f99780,7a67c85e85bb2ce8582c35f2203ad736,2017-06-11 22:35:21,99.99,15.46
ab013cc9a51ed2e31f9a0e775f9c0ab5,1,d0b9d3d449a97f582b325f11b512bfd2,83e197e95a1bbabc8c75e883ed016c47,2018-01-03 19:17:22,117.5,17.07
aef214f769de82d355c5d2ab49e15891,1,dca18a6e2fb6da75092ed874094ed7b6,5656537e588803a555b8eb41f07a944b,2016-10-10 16:03:14,31.89,15.65
b001a9f70c34cbf4eca4e48875de711c,1,f1da618218e0af87b633532b561f5e6d,b8578d2d823bd8e251f6fdd02b40902d,2018-06-25 17:30:49,134.0,20.13
b282dff26b02dc8eb8715aa5996b13a0,1,7aafb113cc4cdd6f842135ceb2ba4b50,2745f798279e0ed033addcc1474776d7,2018-04-12 02:48:13,110.8,11.4
b2aadb128e84058f8ff560dbe7466c1c,1,fe9dfbe7f974621789683b7b78be2a16,900ba814c251a692506d7834c1218441,2018-03-15 03:50:43,326.16,18.17
b4319389e5cab88511c93e1f16e66c69,1,dab2413ead0edda9967edbc9bda2a64e,ea8482cd71df3c1969d7b9473ff13abc,2018-03-15 19:35:58,29.98,12.79
b465dc60a138cc55216607ef27065acc,1,4579e87cfe02f4b4eaabb298a254a5b9,fa1c13f2614d7b5c4749cbc52fecda94,2017-03-24 10:24:23,229.9,15.78
b538efecd9ba6d45acff500110ce1e45,1,8db8c6b5b338e7a8d3332037c2c218f7,7d76b645482be4a332374e8223836592,2018-01-30 21:18:20,18.49,15.1
b7fd5d833fed053c23020ca5b793e6de,1,dd4c3b4ab7e001aaf385ea2e68952030,d673a59aac7a70d8b01e6902bf090a11,2017-12-19 23:09:43,29.9,15.1
baeb826b97cb43645b7c6ccb5439b6ce,1,f0bbc1bdaf90ddcab4aa862660dfc6d3,f262cbc1c910c83959f849465454ddd3,2018-01-12 12:35:25,19.99,9.34
bc045a5fb4a7e572cee50d982efd14bb,1,ee72ae8f6d0b11d7f04230fc894d7e39,8bb48dc19fccaa8613b6229bf7f452a2,2018-02-08 22:55:26,34.99,13.37
be96af68ea7acf449b7173d065f3759f,1,54d9ac713e253fa1fae9c8003b011c2a,955fee9216a65b617aa5c0531780ce60,2018-01-26 13:47:47,29.5,20.84
c2100d40d4b85ba8fc3633a85df8af87,1,2397e0e56f2c656e794348f4fbdfa3dc,850f4f8af5ea87287ac68de36e29107f,2018-06-13 12:15:44,469.01,25.86
c3ec01314640c6dbadbde5530b7f638e,1,aef8207c2e91f4fcdbc0824737abf358,5c243662ce92d84573bfaff24c3e3700,2017-06-12 20:02:24,299.99,17.86
c4c6e8f064fd8995f96f6abd4c5b0e42,1,706949f5bda149a2807ebcdeb114edc4,7142540dd4c91e2237acb7e911c4eba2,2017-10-27 21:49:17,429.9,20.26
c60d18a54f71a95ef52f69836e66473f,1,01c96f284d6c40f92f25142a59328511,7bac63f6603d382cc8d0832eb6c100a8,2018-01-26 13:59:27,389.0,29.04
c8584f2a0bdbf0ac38e859a8f7744039,1,e2bb00220a167d9e60b6776ac33717bc,6560211a19b47992c3666cc44a7e94c0,2017-09-04 08:35:09,56.0,15.14
c9005699b095802a8c29533ef432d578,1,48a59a89c4c68ff3e20a8b7586f33337,e81e1f9c3e762e620f3fb60a51499e16,2018-03-04 21:30:22,380.0,18.42
cbd6b0d6698b0b6018dc2f613942fd42,1,bce474cc95b6e77657e10939b0b4248c,7d13fca15225358621be4086e1eb0964,2018-08-14 13:35:17,146.0,13.68
cc295a32e72e4ebe54030c6ae3f75066,1,c7b3cf9de7be95b3e09e7a63315685eb,5dceca129747e92ff8ef7a997dc4f8ca,2017-03-16 11:15:29,59.9,20.5
cc295a32e72e4ebe54030c6ae3f75066,2,c7b3cf9de7be95b3e09e7a63315685eb,5dceca129747e92ff8ef7a997dc4f8ca,2017-03-16 11:15:29,59.9,20.5
ce14e551b308d863fc17c8c43f15d87b,1,601a360bd2a916ecef0e88de72a6531a,7a67c85e85bb2ce8582c35f2203ad736,2017-05-02 09:33:06,129.99,11.09
cf9541520b3cd1d4ae5ba9ac95d0d65b,1,5c6a3e484e7aebf406c2045718dea406,01fdefa7697d26ad920e9e0346d4bd1b,2017-10-19 00:28:24,104.99,38.28
d1dc1009ec8edc0f30c6a3477a57a143,1,d212ad4ac52091c8d50442a89fbbc7af,1900267e848ceeba8fa32d80c1a5f5a8,2018-02-15 09:31:56,19.9,15.1
d44be4540d1a35533a9f5c89377b77f1,1,00126f27c813603687e6ce486d909d01,cd68562d3f44870c08922d380acae552,2017-09-21 20:50:13,249.0,16.49
d4c2cda5ee1ebae34af938976048ccaa,1,79896466715d0179d8e5c8a84e5f0a18,05ff92fedb5be47920fea08e501238b9,2017-02-26 09:09:39,449.0,27.34
d60af32e2107bccc3efe66e3faad59c6,1,629e019a6f298a83aeecc7877964f935,c003204e1ab016dfa150abc119207b24,2018-03-22 02:50:51,119.9,23.38
d888f4591d9dd27281a58331a6a9db93,1,73326828aa5efe1ba096223de496f596,d13e50eaa47b4cbe9eb81465865d8cfc,2018-08-13 18:35:18,86.0,15.7
db869ac5d1058a4b8528b9006d73ad06,1,5f504b3a1c75b73d6151be81eb05bdc9,834f3294fba9f932f56edc879193f925,2017-09-04 07:45:35,599.0,72.34
dcd8ae10d3d29ae2ef27cbe41848380b,1,de8079863f52e090930c58a327e8c8e1,bc2ac6b95e1accce9858528ee566c17e,2018-03-28 13:55:34,105.0,9.09
e0bd62e007e5e88656338ab10a5c0f42,1,9e054ea2f5ebbccf726cdbd0b9b00267,b4ffb71f0cb1b1c3d63fad021ecf93e1,2017-09-26 22:44:12,43.7,7.78
e4096fb3855821fb19ff9025c7ce4edf,1,ca84f66aece31f9e2298a1b53d9f39ee,ad420dd0c4f92f8af951ac24b86d0cf5,2017-11-03 18:46:08,49.99,16.79
e440f8fc256f028a44b7e88e390a7ac2,1,bbb23cc68ebfaba3922a65b9c985a111,a066df7361163e7ddc5d7452dd17448b,2018-03-08 13:35:31,69.9,11.99
e5c14726728e5706fa969a03fa9102db,1,7a5d0e89d069c89b2112e9da539343c2,688756f717c462a206ad854c5027a64a,2018-07-31 02:44:26,118.99,27.13
e5cc1da4553871faa7c23e0f4b4844b2,1,32b9c3230a57c4312a9419c44a2e45ef,f5f2ab9bdb6b30c14c61be68c5ed37da,2017-06-08 13:02:29,171.9,18.45
e5d6133b023d919f6aa7a4b3e33eca78,1,5c86703f3b01f9df579c3a6232bb908b,8b321bb669392f5163d04c59e235e066,2018-06-12 23:10:57,13.65,7.39
e9b2cb0a38d314b43c032af4010cadc1,1,1a2b5336765f0c7dd01d380a83a81cec,4371b634e0efc0e22b09b52907d9d469,2018-01-16 17:32:03,22.0,7.78
ea1b2252e50358f485d43eebf86033e1,1,37f582e625d4301ab2d6b200238405d1,643214e62b870443ccbe55ab29a4dccf,2018-04-12 09:29:47,39.9,18.23
eb42c48708824a17f51b6fe934728fe3,1,d01aecb36866fc591c820b48afabb32d,49e7217cfe4e427191c378ec626d8737,2018-05-08 22:30:34,395.9,36.31
edffd79fe16d90ba3f6a8919eb3d7b3f,1,bd6e8cf9fe4122c385da2bcb9f979d5d,4e922959ae960d389249c378d1c939f5,2017-05-16 01:25:23,39.0,15.1
f5662da1743a5f7589fe85510a24e197,1,84a87daa85c8b432d90bc1baa0cb4388,aafe36600ce604f205b86b5084d3d767,2017-10-26 03:07:31,59.9,15.18
f7e0a0ee22f80001cc0e9e7f0b906890,1,3e3f442db862cb6fe99389a41b7acb84,31ae0774c17fabd06ff707cc5bde005f,2017-05-25 01:15:12,869.97,87.18
fb60bfb1c80eb02d4fc8efef7f25f87a,1,9bf55e9d85e0b309f79e92927449d211,edb1ef5e36e0c8cd84eb3c9b003e486d,2018-04-05 14:31:30,139.65,51.48
