customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
34a181fed533272fed37fddcd45625a3,4f88e6285f805c9a823ba23291a65ca3,26276,nova iguacu,RJ
914da1312815b7c40998d118f56fd88f,92a14f8723521366ecb62c659f2df588,18650,sao manuel,SP
e9cce3d4b0db254795abeaf5c178b828,3876ec7cd0c3892a45b8a3a13a6472f3,11610,sao sebastiao,SP
f6191786cb5b551812e61a8c45ba8a44,8d2ac331a29d2be880cfd7eb3448b889,88590,anita garibaldi,SC
0e594a1aecb1546023cbd1ede618d735,83935d750c83951d7d0211a3c60e78fd,23585,rio de janeiro,RJ
9a2dec0b33e6a1c7ea867c6f304279e9,05a4ccd655aab0d1303b42b3bf3418ef,58051,joao pessoa,PB
556960436775082c323282512ab48129,a427a6c44aec3df75fbbf7da7ce3b178,39801,teofilo otoni,MG
a78bda882d72b45dc7055c06df79189e,e0dba8683246e604c5a1d95eeb74c087,32400,ibirite,MG
553ebb0d7bef0d8be08b4bcd9c3a679b,f5a7c1f32e32c8c6f8c2fa6f587a28be,27510,resende,RJ
c4b925691c05320f5d34af6e8a851275,c56ea15f499ab9cba7f49ff1a1fe5476,89010,blumenau,SC
629cfc9be4d3655d489d76eaa66606c8,8e90eb088a146c81434f5986c7899406,64010,teresina,PI
abf1a0d261ee8e27ea07f10bf7c9e95d,c128bbc211115b772a1377ae395e043c,93220,sapucaia do sul,RS
e971d407e965d36aa51b45cf58abfc31,0f97aca6c2f5937c43a5253d1eb61b33,09811,sao bernardo do campo,SP
abffa9acf0a8f4ae68488c204ba45304,78d500411f37b330a860dad74fb8751b,30285,belo horizonte,MG
86dc782593e50cf579660472db0c5a30,09ec14d4d1ccf340866b0614ae388a50,36026,juiz de fora,MG
462cc5bc6b7fb4fd7a46a6def0dbc6b9,410f1c962e3ef4a0da9104536d97a4ae,37550,pouso alegre,MG
7684bee1eb8361fd02f8ecae26e4d149,b1b4ff54de506a5d050614d9884e47f5,79110,campo grande,MS
982449bc71d36806342e0da485d6820a,214429b74b04473fdf4f6340af5d9acd,75910,rio verde,GO
14b0912a842b58de740de4a7b5ec8e1d,35b7b2964b474b63fcd4346f63805bbb,44200,santo amaro,BA
ce8e936f636f55678640360ddaa0adea,8070c6ae2ed8b9f41c812cc31be08ad5,22231,rio de janeiro,RJ
21629445d0959472c635563937c1bca8,3e362e76b3496d7bc76014e6f10c6958,85801,cascavel,PR
57f667c4bf3f497494e09c259668960e,6081b3edd5c34496e8826160190d42c2,36400,conselheiro lafaiete,MG
cf6ebe00d7f37554fa8c871f776dd0bd,51c4e19e22e3f73a2428ada2b6e8edcc,38140,prata,MG
8c4751bbb5aacd9f0d694e8c622faacc,7bea9fd3f21a7a4c2907a11d03f67deb,24315,niteroi,RJ
37eaec200cba2f87e201d049f30538d2,e3d3e9dff2a7b360d9e574aa65e4ac0d,37060,varginha,MG
389e7165873cd6f31d17f6d5f94fcba0,13efb012003483c7c63f07855c5b7605,37470,sao lourenco,MG
bf18d7a165e5587fc4c0255650798092,e94315e85e8cd829a025c96474438549,17512,marilia,SP
70227fdbc256208d5b86fe16aced397d,974031adca0845cb59b0b4d523af091e,08745,mogi das cruzes,SP
37249a38bb2565aabae11a5b88e409d5,ec1a46ef8409aca3b3f94b01e02d6582,01310,sao paulo,SP
76f89d897d86a1c0535a302793bd16c6,30255bf74ce8634a06c8922ff0fa01cc,11533,cubatao,SP
eb00367de725a3a5e7f6fa8367b65963,479a808ead2b7759ac9bb0032011f38c,88220,itapema,SC
3aa4ba9d60460d2f4ac8391346e8aab6,4891678191e5487f4bf1d6c75076dbc8,06606,jandira,SP
2809b7541e5006a73204bb7c9f8817ee,331d78645648019087bcb2ca13c728e4,89208,joinville,SC
6df926e23e9d935e27bcab0e120511d8,f3fd6eb9a8d85c2f89b7158d3d4c6ff8,35940,rio piracicaba,MG
8713663b0e741841fa3110a6eea7335b,a64c408286a26048709e2fee35e9b2b6,88115,sao jose,SC
a280a323beaedcc912723cdf400d7b4f,57aa54dd3bda31649edde38966637f7c,12246,sao jose dos campos,SP
39747a75c12f4c803a205a1625fdf7ef,b56105b59a417275e17fde4a8176f3c3,13312,itu,SP
f4ebae603a379d4055a61c782a2afcfa,4af357f97cd86fcf18dcad50c1fd5bbe,30230,belo horizonte,MG
4e8893e0890ad4ccddd1a313a58496c9,601c0d4a2d90d3186b95eaf25296518e,11713,praia grande,SP
4fb4db0a6cdb200db3d8144c5cc328d3,ec66304b229f162d56f6711761aa8311,89204,joinville,SC
2a20585c72d654acdd99d11d22040fbb,ee5f8b9477ac498e1180a64113c9f27c,72876,valparaiso de goias,GO
01503d0b64036165c2f202b538de9308,24b7abbf33bbdc59f1a7bc607e71e119,04135,sao paulo,SP
74b30896d931057ed18fd8e404ec5b9f,23775069a10e6814ab83bf3133979f76,97010,santa maria,RS
5e28057dc50a67c44db4899b4ddbb404,d1f25e12aeb11c8ef85bbaeee861f797,29101,vila velha,ES
75eb6159884efe3ef7da3449c8ab244a,026d1aaa74457b39204f1ee240db2bc7,13070,campinas,SP
c344041f83a1dffd0664955eb1165f63,dbb9c2c29e2b861a97fde971213e2c45,13480,limeira,SP
d5d579f5aede2682a6303fbb42e9937b,44e288f77ca0da9c3d878d78c722101f,35547,carmo da mata,MG
707505827f1845cab9776c719afd1362,0205ecc1296100f97f4ae03e22643b8e,22440,rio de janeiro,RJ
d7d5a377ab2bd538d73b6384197c985e,f9ba2499f18faf8df642cb0cf7d4ce55,09810,sao bernardo do campo,SP
312ab567f56d954b660dcca797151e01,86e49ecfd2467610147d7ee262057b3b,39935,santo antonio do jacinto,MG
869619cca057d589916befa7d5c6a04e,1bc53743a13c9abfed7d5d432e590c23,28614,nova friburgo,RJ
8bd967eb5c26c92f034572f28c70a300,9a7a88b1dd5c33ffc76e268b3f482e40,25933,mage,RJ
bb20f6ab26011e4a1ad2f6ce5ae40803,1c43db299436bbc55320baed4991f7cf,88815,criciuma,SC
f91beedeac19df94e1992c3aae4a2c7e,6287d15cdf992224e7bb7010c69c4095,79602,tres lagoas,MS
3313e6baf02cf7bf76ac6817404c8338,0f0fa326c877936a9b686eeefbebb910,72241,brasilia,DF
3bef7341efc8f099c1ce8dbb59a409aa,63ec843d8bc7eaddc90fe637f43b72d7,05818,sao paulo,SP
741ecbacde649cad82e6c1666e9dc0cb,8a95056b02b3173e84d48647c52a7e0b,84266,telemaco borba,PR
5da19dfea5bce9cbf68a70a72903c3db,d898dd9cf53ac80594e0194eaa86c7f3,84263,telemaco borba,PR
d33e520a99eb4cfc0d3ef2b6ff816174,7e42c7f898b0040e9736fc210f3cc30a,63870,boa viagem,CE
12ae263ff39c5cdbe34be2f50d6f2b6d,ba8c3b571e5368e1edad210d5f937586,76300,ceres,GO
6863efdb7b49c05aac8bf15b2fe41f70,027ca2556afdb5bb0741b214c6380bb2,12446,pindamonhangaba,SP
6a818072fec0af908e7928379eed919a,c4cde13ddd6e44749f5b0f4372f82542,05625,sao paulo,SP
a6e1b2ca16f6fdb0eb443988df862f74,45988f46a433bc4a9b227923d7c0efdd,53635,igarassu,PE
f0841938472e5ea8557e9f2c19c44b70,eab30fcb1a82d74a4de3bd6df51eb0d3,31170,belo horizonte,MG
d83a72326816260884edd05238aaa508,6011fbc9e8e5dad3b09334f73b8ef23f,08330,sao paulo,SP
01b29f87009aab9f829369f51478168e,33985e3a0d3a60bb7202e818fc6cadb7,83609,campo largo,PR
2285ef36bf9197241db9f8d3611aed8f,8fdd8173d1d780e4336e7f372d00a7cf,31275,belo horizonte,MG
7866a7e193350ce36b72ffe9ad407bc7,96776807f04efd99c35f3ef48d5c0735,37901,passos,MG
9576d0ead7d4c16967807491cf3761ea,89295ec3c3343a6d2bfa9fdc65531fc3,86080,londrina,PR
648e9b8478021e84252b8930c9d93a64,6a913dc70e433a0d8ef218e93f6e3395,91350,porto alegre,RS
d4a2823e14df7fb54dc7316631a5a117,6502858edf3c3a62198579d461cd16e3,04943,sao paulo,SP
6afb012b0bf2e380c8d417d2ead4bd34,0957f511312c8c91c1b3354a6e91eb7e,41630,salvador,BA
5e918cb6a13d496ac96cff35848407e1,d8a74baa7029318b3192a2fa3a775660,50010,recife,PE
82483eb0f6d24111bdc5a57ccde9219c,221307c4fbd9b8763b52ae5cb3384e1c,03545,sao paulo,SP
bc1ef992b4ac6e9d204ac47234fac097,89e4b868c7efc7cfa74ad29211fe4d8f,95054,caxias do sul,RS
ea498e17d3dcba2ac3cba543698b901b,ea226acd5f8d27c57fadeb7068a95fee,22765,rio de janeiro,RJ
34d0cc6bbf8e377d86e6aaf103d4404d,167cece265777de38b4735c44b7f497c,36071,juiz de fora,MG
257a6b66d3f2d3d5512de0b7ca852fb9,1e05761e47e6a4968ac2ee128b0d42a4,05777,sao paulo,SP
3fac5eda65c02a62e0fa2cffe70f5eb2,5c1b13d3c8e0b43430a3343373e4dece,58090,joao pessoa,PB
77e495840d1437dc483ce6e82182dbd4,14e5f24414b4fbadbe2f3dc85e1baf96,83507,almirante tamandare,PR
4be55781e1b8b6ba44bc3d19e1f0dc79,2eb72565e574f6c2206f209cbf3788a2,32265,contagem,MG
be8bcd0555b36108840f4f4a8dd4f2d6,6e35083480b2a962613d9547f50e8ba4,20780,rio de janeiro,RJ
b0e88ad242cad980b051942a695fe171,0c1f3299395c2f8a1c7022fd0332e8da,38400,uberlandia,MG
e1c29e7ed268f22c955322c710a37174,73dfdbee68e446152015276af9215a3a,31560,belo horizonte,MG
69d3af0bc26ccffc1d256f41a27c469f,a3d3623746bf0de553ad994a4e7d717a,74093,goiania,GO
4c803d00555aca1e29dfbd31d29a3218,4e8651a2178dc632097e184aa8868fff,15600,fernandopolis,SP
1e7f2e27d15bd03b384838645a84ebed,e4837c6da45d3c6987e923b1e1f65ff8,27215,volta redonda,RJ
e8515276707fdd0900308f2cbde32131,383a19352a66cf815661a4e2863f28c4,26255,nova iguacu,RJ
5db13cce4f0d86bd1ddeded4262b0db0,8af3ab48d408b04c0ea4f59545c45439,21230,rio de janeiro,RJ
25ceccaffe4f1e0f7bbc552b862f9e24,dd939e1237618ef4e81f1077dd8a06a5,95923,marques de souza,RS
8250dfe1c841af9f5e6b0323ac3de100,27e21537e569cc1647efd5eb569f5ec0,19820,taruma,SP
2d7004e28a033e5a7b867aff335b7e65,a8cb771f0d1d230407948d4ce2af5c3e,02941,sao paulo,SP
abdaafe64479e307e9ee94472e1a77ee,5f3c00815858edfb034def7fcccb098d,08771,mogi das cruzes,SP
