seller_id,seller_zip_code_prefix,seller_city,seller_state
7d76b645482be4a332374e8223836592,01511,sao paulo,SP
b372ee768ed69e46ca8cdbd267aa7a38,15013,sao jose do rio preto,SP
5656537e588803a555b8eb41f07a944b,72015,brasilia,DF
0fe2d9733ed841eb064503920015a8c0,19906,ourinhos,SP
4d6d651bd7684af3fffabd5f08d12e5a,17209,jau,SP
ec8879960bd2221d5c32f8e12f7da711,13253,itatiba,SP
198c7ea11960a9844b544d9bcdca860c,37590,jacutinga,MG
7bac63f6603d382cc8d0832eb6c100a8,05713,sao paulo,SP
7b8e8ec35bad4b0ef7e3963650b0a87b,88705,tubarao,SC
01cf7e3d21494c41fb86034f2e714fa1,85603,francisco beltrao,PR
b8578d2d823bd8e251f6fdd02b40902d,89069,blumenau,SC
e81e1f9c3e762e620f3fb60a51499e16,89520,curitibanos,SC
cca3071e3e9bb7d12640c9fbe2301306,14940,ibitinga,SP
8444e55c1f13cd5c179851e5ca5ebd00,37584,congonhal,MG
657969cca82e884d272385ec0ef06edd,93608,estancia velha,RS
e59aa562b9f8076dd550fcddf0e73491,82810,curitiba,PR
718539d38d07dd351c76db862760e2e2,13088,campinas,SP
da8622b14eb17ae2831f4ac5b9dab84a,13405,piracicaba,SP
4830e40640734fc1c52cd21127c341d4,03573,sao paulo,SP
72146da5774cabf2632faedcae097a76,85960,marechal candido rondon,PR
5c243662ce92d84573bfaff24c3e3700,03702,sao paulo,SP
c8660dcf9ba70575f45d80fe28c27713,02040,sao paulo,SP
1900267e848ceeba8fa32d80c1a5f5a8,14940,ibitinga,SP
9df5750209b83567ec144eb299d7d634,93032,sao leopoldo,RS
ea67327e24487bdfac5fbfa37ea124df,14940,ibitinga,SP
1f50f920176fa81dab994f9023523100,15025,sao jose do rio preto,SP
bfd27a966d91cfaafdb25d076585f0da,13930,serra negra,SP
6560211a19b47992c3666cc44a7e94c0,05849,sao paulo,SP
eaaa46e98c9e61f6764dd1d7a2ab8b3e,59775,messias targino,RN
a49928bcdf77c55c6d6e05e09a9b4ca5,03017,sao paulo,SP
7a67c85e85bb2ce8582c35f2203ad736,03426,sao paulo,SP
c003204e1ab016dfa150abc119207b24,07790,cajamar,SP
2745f798279e0ed033addcc1474776d7,03106,sao paulo,SP
4371b634e0efc0e22b09b52907d9d469,02028,sao paulo,SP
abc015ebac1d283a323ca9db35ede4b9,14055,ribeirao preto,SP
8bb48dc19fccaa8613b6229bf7f452a2,19803,assis,SP
7aa4334be125fcdd2ba64b3180029f14,18500,laranjal paulista,SP
1ce3ae5a399804d1a87e706f8a813c3e,88715,jaguaruna,SC
bc2ac6b95e1accce9858528ee566c17e,13085,campinas,SP
b19f3ca2ea475913750f25a5c37c8d8f,35501,divinopolis,MG
05ff92fedb5be47920fea08e501238b9,98803,santo angelo,RS
897060da8b9a21f655304d50fd935913,14092,ribeirao preto,SP
b4ffb71f0cb1b1c3d63fad021ecf93e1,03880,sao paulo,SP
70a12e78e608ac31179aea7f8422044b,12327,jacarei,SP
