geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
02218,-23.489629606440058,-46.587861000000004,sao paulo,SP
02218,-23.489182966675028,-46.58744487002509,sao paulo,SP
02308,-23.47988069969415,-46.60428753497027,sao paulo,SP
02308,-23.47988069969415,-46.60428753497027,sao paulo,SP
02308,-23.47988069969415,-46.60428753497027,são paulo,SP
09820,-23.753349414160816,-46.55744142498085,sao bernardo do campo,SP
09820,-23.749484919239393,-46.54877653456626,são bernardo do campo,SP
09820,-23.749385113509195,-46.54876601260906,sao bernardo do campo,SP
14940,-21.775355805235435,-48.84473185078478,ibitinga,SP
14940,-21.774867968947085,-48.81954001397983,ibitinga,SP
14940,-21.774867968947085,-48.81954001397983,ibitinga,SP
15025,-20.819410868772646,-49.397593157703696,sao jose do rio preto,SP
15025,-20.81790743492128,-49.4041882514586,sao jose do rio preto,SP
15025,-20.817218445511816,-49.40345026630214,sao jose do rio preto,SP
37901,-20.754932385621007,-46.60584360231441,passos,MG
37901,-20.754854459354306,-46.60502464484925,passos,MG
37901,-20.753776900133754,-46.60468089860977,passos,MG
38230,-20.292842447303155,-49.20462365680833,fronteira,MG
38230,-20.2913350076407,-49.20482263542039,fronteira,MG
38230,-20.28913699558274,-49.207953251478024,fronteira,MG
41630,-12.996810365116408,-38.44547964344473,salvador,BA
41630,-12.97856180322003,-38.43438400582838,salvador,BA
41630,-12.950551047463767,-38.35375138190318,salvador,BA
28360,-21.16548938069064,-41.70039902086895,bom jesus do itabapoana,RJ
28360,-21.15641891956774,-41.61554270941961,bom jesus do itabapoana,RJ
28360,-21.1510146823302,-41.68143104307328,bom jesus do itabapoana,RJ
30111,-19.95201451650419,-43.98706499333489,belo horizonte,MG
30111,-19.91624655709342,-43.936233640966364,belo horizonte,MG
30111,-19.91624655709342,-43.936233640966364,belo horizonte,MG
30285,-20.011364672892828,-44.03538629406959,belo horizonte,MG
30285,-19.990369431952164,-44.026862718648296,belo horizonte,MG
30285,-19.990369431952164,-44.026862718648296,belo horizonte,MG
35501,-20.2059818674299,-44.923920704902024,divinopolis,MG
35501,-20.198383931096146,-44.945410403050055,divinopolis,MG
35501,-20.198383931096146,-44.945410403050055,divinopolis,MG
36026,-21.784949643083785,-43.35245130391252,juiz de fora,MG
36026,-21.784628269296743,-43.34273027635444,juiz de fora,MG
36026,-21.784628269296743,-43.34273027635444,juiz de fora,MG
38465,-18.439235142570237,-49.18475301977297,arapora,MG
38465,-18.439235142570237,-49.18475301977297,arapora,MG
38465,-18.43835322503149,-49.18211963613677,arapora,MG
25933,-22.61497976797074,-43.19903690867415,mage,RJ
25933,-22.61496399843725,-43.19902082374999,magé,RJ
25933,-22.60505059920559,-43.17800032621815,mage,RJ
29112,-20.374070230099612,-40.3636426251088,vila velha,ES
29112,-20.368588271171745,-40.35806357310418,vila velha,ES
29112,-20.368504097256647,-40.362052848928165,vila velha,ES
34003,-19.996252803186117,-43.85788117554515,nova lima,MG
34003,-19.994754696333526,-43.85723194397503,nova lima,MG
34003,-19.994195462101533,-43.85598102915458,nova lima,MG
36071,-21.77707568981487,-43.30998060850691,juiz de fora,MG
36071,-21.776803376074795,-43.31191150582839,juiz de fora,MG
36071,-21.776778134253988,-43.31070262397883,juiz de fora,MG
72876,-16.11020998724075,-47.970477179490324,valparaiso de goias,GO
72876,-16.10890883245135,-47.9689557232948,valparaiso de goias,GO
72876,-16.10392937427646,-47.97219251363062,valparaiso de goias,GO
76600,-15.948281235013887,-50.147521278563,goiás,GO
76600,-15.947731641189844,-50.148255940818025,goias,GO
76600,-15.946738261387454,-50.13409095212355,goias,GO
85960,-24.588965999999946,-54.15422749999996,marechal cândido rondon,PR
85960,-24.588965999999946,-54.15422749999996,marechal candido rondon,PR
85960,-24.578667479496122,-54.051392266685276,marechal candido rondon,PR
89010,-26.931950843413187,-49.06595403964228,blumenau,SC
89010,-26.93143231057762,-49.06479845697962,blumenau,SC
89010,-26.93067502890113,-49.06309887572418,blumenau,SC
44200,-12.564043247847946,-38.69843797391319,santo amaro,BA
44200,-12.561308040401485,-38.70444737401103,santo amaro,BA
44200,-12.561089602453968,-38.69913185130829,santo amaro,BA
82810,-25.44310752954593,-49.211700622251776,curitiba,PR
82810,-25.442801613364967,-49.209702286975634,curitiba,PR
82810,-25.44272915098964,-49.208133877315525,curitiba,PR
85603,-26.076246478264405,-53.02750148714545,francisco beltrao,PR
85603,-26.05573600289389,-53.0543246991898,francisco beltrão,PR
85603,-26.054139619805444,-53.04982812095662,francisco beltrao,PR
85801,-24.991824762132904,-53.479456732442735,cascavel,PR
85801,-24.991361675017746,-53.4799610831316,cascavel,PR
85801,-24.973987499999996,-53.45504999999999,cascavel,PR
98803,-28.313018135563716,-54.25754474589058,santo angelo,RS
98803,-28.300754013920034,-54.261267791192935,santo ângelo,RS
98803,-28.300754013920034,-54.261267791192935,santo angelo,RS
47240,-10.006770029548813,-42.479558657739865,pilao arcado,BA
47240,-10.0063302838439,-42.482772016298384,pilão arcado,BA
47240,-10.0063302838439,-42.482772016298384,pilao arcado,BA
59775,-6.079386450544846,-37.51296296358115,messias targino,RN
59775,-6.079277221816363,-37.51449013025185,messias targino,RN
59775,-6.079277221816363,-37.51449013025185,messias targino,RN
72241,-15.818749224226787,-48.13159392573256,brasilia,DF
72241,-15.818357926224586,-48.13107964219484,brasilia,DF
72241,-15.81552969969628,-48.132831045696754,brasilia,DF
79110,-20.488322555325556,-54.63755774943776,campo grande,MS
79110,-20.46364746768411,-54.58417996280801,campo grande,MS
79110,-20.45919555063775,-54.63581307799065,campo grande,MS
84266,-24.336500532982615,-50.628403568711875,telemaco borba,PR
84266,-24.3354631320356,-50.62947311177491,telemaco borba,PR
84266,-24.3354631320356,-50.62947311177491,telemaco borba,PR
86050,-23.33899035287582,-51.171815143928846,londrina,PR
86050,-23.33899035287582,-51.171815143928846,londrina,PR
86050,-23.33899035287582,-51.171815143928846,londrina,PR
91350,-30.065656438326673,-51.184430019322704,porto alegre,RS
91350,-30.02003711878931,-51.16283252011087,porto alegre,RS
91350,-30.019821118789316,-51.1628620711813,porto alegre,RS
95054,-29.163866322457558,-51.16156167955308,caxias do sul,RS
95054,-29.163861770914952,-51.16074891694812,caxias do sul,RS
95054,-29.163480714324347,-51.161512344401174,caxias do sul,RS
95923,-29.32658130392065,-52.101578526384436,marques de souza,RS
95923,-29.32658130392065,-52.101578526384436,marques de souza,RS
95923,-29.326495800686285,-52.09701097558604,marques de souza,RS
27215,-22.527237227306852,-44.13348248265909,volta redonda,RJ
27215,-22.511255405505157,-44.094908959893814,volta redonda,RJ
27215,-22.510864749379625,-44.094657698309184,volta redonda,RJ
35530,-20.457865534854044,-44.7757736780389,cláudio,MG
35530,-20.456827006027403,-44.77651242988412,claudio,MG
35530,-20.453493279579494,-44.77901136439771,claudio,MG
63870,-5.133158932299668,-39.730118324993626,boa viagem,CE
63870,-5.131453102808632,-39.73971224455516,boa viagem,CE
63870,-5.131389815814413,-39.72702888431552,boa viagem,CE
85802,-24.97971670191586,-53.474401762392695,cascavel,PR
85802,-24.977248936960482,-53.473060617218124,cascavel,PR
85802,-24.97521224515311,-53.47070737691375,cascavel,PR
85863,-25.534746523547888,-54.57597915612624,foz do iguacu,PR
85863,-25.53336990781103,-54.57596410274344,foz do iguacu,PR
85863,-25.53336990781103,-54.57596410274344,foz do iguacu,PR
88301,-26.923999942379883,-48.6498168455282,itajai,SC
88301,-26.92295456041245,-48.65182556230047,itajai,SC
88301,-26.92295456041245,-48.65182556230047,itajai,SC
88815,-28.77425770984394,-49.371553315082224,criciuma,SC
88815,-28.724143144624147,-49.359998041511055,criciuma,SC
88815,-28.7221484036244,-49.360061548801205,criciuma,SC
89170,-27.240543135697408,-49.69802027905163,laurentino,SC
89170,-27.235197623591397,-49.73203977832248,laurentino,SC
89170,-27.232636462383365,-49.73106513038856,laurentino,SC
89208,-26.352790553984637,-48.83007119608749,joinville,SC
89208,-26.35163966472387,-48.832244696087486,joinville,SC
89208,-26.35111095865307,-48.830031105459106,joinville,SC
01212,-23.5610081559813,-46.64513206549717,sao paulo,SP
01212,-23.5384235523112,-46.64147712698362,sao paulo,SP
01212,-23.5384235523112,-46.64147712698362,sao paulo,SP
01511,-23.566734838190314,-46.63554261226844,sao paulo,SP
01511,-23.566567714409334,-46.635350291419044,sao paulo,SP
01511,-23.565880907294172,-46.63461442798196,sao paulo,SP
02941,-23.48008111116785,-46.7220020005806,são paulo,SP
02941,-23.47983084901035,-46.72301714862372,sao paulo,SP
02941,-23.47952470191586,-46.72327242728947,são paulo,SP
03545,-23.53503175714124,-46.51085502025511,sao paulo,SP
03545,-23.53476872439266,-46.51115448750651,sao paulo,SP
03545,-23.53476013404168,-46.51057523210239,sao paulo,SP
03613,-23.523058540106177,-46.53356982514858,são paulo,SP
03613,-23.523058540106177,-46.53356982514858,são paulo,SP
03613,-23.522456776520713,-46.53325354620923,sao paulo,SP
04208,-23.601139044623654,-46.60050125196353,sao paulo,SP
04208,-23.600466274264953,-46.60040172305216,sao paulo,SP
04208,-23.599862914848778,-46.60057181172831,sao paulo,SP
04532,-23.589917245628712,-46.67321154717529,sao paulo,SP
04532,-23.589917245628712,-46.67321154717529,sao paulo,SP
04532,-23.589340574528205,-46.6736444635005,sao paulo,SP
09130,-23.696330405505154,-46.50257082361935,santo andre,SP
09130,-23.69594719431376,-46.50155780236858,santo andre,SP
09130,-23.695354414103495,-46.49954330486482,santo andré,SP
09210,-23.655576293699383,-46.503826680130445,santo andre,SP
09210,-23.644116923640905,-46.52999103814949,santo andre,SP
09210,-23.643621031911863,-46.52715649777829,santo andre,SP
13085,-23.032607695814487,-47.12679671908067,campinas,SP
13085,-22.804627149206382,-47.08115376221642,campinas,SP
13085,-22.804298393098176,-47.08129421181961,campinas,SP
13504,-22.431221658681146,-47.58182051534514,rio claro,SP
13504,-22.40948142109805,-47.55811268229497,rio claro,SP
13504,-22.40333958090484,-47.57995223079796,rio claro,SP
05143,-23.499635763138603,-46.72385246880865,sao paulo,SP
05143,-23.499635763138603,-46.72385246880865,são paulo,SP
05143,-23.498102346932882,-46.72462285206879,sao paulo,SP
08330,-23.62522717689552,-46.46350516834117,sao paulo,SP
08330,-23.62403651391915,-46.461591223720376,sao paulo,SP
08330,-23.623501494864104,-46.46261695836461,sao paulo,SP
08745,-23.612473383519625,-46.23513301303205,mogi das cruzes,SP
08745,-23.612473383519625,-46.23513301303205,mogi das cruzes,SP
08745,-23.612373133654327,-46.235505563207134,mogi das cruzes,SP
09230,-23.708076483787796,-46.501181983213904,santo andré,SP
09230,-23.641781112960928,-46.52473590091753,santo andre,SP
09230,-23.635203618308214,-46.514156665631496,santo andré,SP
11610,-23.8114297507646,-45.41312211226844,sao sebastiao,SP
11610,-23.8114297507646,-45.41312211226844,sao sebastiao,SP
11610,-23.811411750764602,-45.41317161226846,são sebastião,SP
18650,-22.813303280092654,-48.531719957986105,sao manuel,SP
18650,-22.762454908991643,-48.5795317635132,sao manuel,SP
18650,-22.76225815934355,-48.579956666264714,sao manuel,SP
20780,-22.903389460730544,-43.27507418082404,rio de janeiro,RJ
20780,-22.902710531507836,-43.275474482370626,rio de janeiro,RJ
20780,-22.902710112412677,-43.27546383735359,rio de janeiro,RJ
30230,-19.939705074785014,-43.90862671564922,belo horizonte,MG
30230,-19.939705074785014,-43.90862671564922,belo horizonte,MG
30230,-19.939705074785014,-43.90862671564922,belo horizonte,MG
30441,-19.947540866495498,-43.9612722865716,belo horizonte,MG
30441,-19.94673936358131,-43.96033111601936,belo horizonte,MG
30441,-19.94673936358131,-43.96033111601936,belo horizonte,MG
32265,-19.96178149211761,-44.04630911819039,contagem,MG
32265,-19.9614897564487,-44.04587092217315,contagem,MG
32265,-19.96139845911504,-44.046691771635295,contagem,MG
38035,-19.76920626689049,-47.902256420120885,uberaba,MG
38035,-19.76917454410056,-47.90322781798358,uberaba,MG
38035,-19.766620110190974,-47.890977422701845,uberaba,MG
88220,-27.144440260995037,-48.59082200982091,itapema,SC
88220,-27.1438965,-48.602486249999984,itapema,SC
88220,-27.140813329540713,-48.59233276371115,itapema,SC
88715,-28.748626444645094,-49.111616911432144,jaguaruna,SC
88715,-28.748626444645094,-49.111616911432144,jaguaruna,SC
88715,-28.748626444645094,-49.111616911432144,jaguaruna,SC
01257,-23.547438774914855,-46.68597877531887,são paulo,SP
01257,-23.547438774914855,-46.68597877531887,sao paulo,SP
01257,-23.547347256997014,-46.686276299324895,sao paulo,SP
03017,-23.540465587569944,-46.60773080878862,sao paulo,SP
03017,-23.539547975301495,-46.61220743574357,sao paulo,SP
03017,-23.5394340246985,-46.61219705704304,sao paulo,SP
03573,-23.561926668777133,-46.50703743867582,sao paulo,SP
03573,-23.56168119891244,-46.506271105553324,sao paulo,SP
03573,-23.56168119891244,-46.506271105553324,sao paulo,SP
05713,-23.629908226758594,-46.72961438412486,sao paulo,SP
05713,-23.62987439523337,-46.729378016648425,sao paulo,SP
05713,-23.62987439523337,-46.729378016648425,são paulo,SP
09725,-23.82558722913311,-46.563530275891914,são bernardo do campo,SP
09725,-23.741568,-46.56982049999999,sao bernardo do campo,SP
09725,-23.714253335195444,-46.552603167639916,sao bernardo do campo,SP
13045,-22.950454861503843,-47.020487919787655,campinas,SP
13045,-22.95023891395927,-47.022865732442746,campinas,SP
13045,-22.95022345989382,-47.02088286663974,campinas,SP
13232,-23.22193823319031,-46.76120376871808,campo limpo paulista,SP
13232,-23.219834999999932,-46.73918010099993,campo limpo paulista,SP
13232,-23.218481375330914,-46.76398170081497,campo limpo paulista,SP
13280,-23.072505962804176,-46.99968529256083,vinhedo,SP
13280,-23.067080914219307,-47.00703007209743,vinhedo,SP
13280,-23.06459425537032,-46.98797790606668,vinhedo,SP
18130,-23.543174915155237,-47.12332204873909,sao roque,SP
18130,-23.543174915155237,-47.12332204873909,sao roque,SP
18130,-23.543174915155237,-47.12332204873909,sao roque,SP
18740,-23.554764026380024,-49.23923987689321,taquarituba,SP
18740,-23.553042119479326,-49.241171816845316,taquarituba,SP
18740,-23.55277735633547,-49.24389428003935,taquarituba,SP
22440,-22.98760376019966,-43.22728948251486,rio de janeiro,RJ
22440,-22.98760376019966,-43.22728948251486,rio de janeiro,RJ
22440,-22.987477121011008,-43.22650780766343,rio de janeiro,RJ
24315,-22.914216880373964,-43.06355763711118,niteroi,RJ
24315,-22.906322802094856,-43.06608610283339,niteroi,RJ
24315,-22.906241318088757,-43.065970576981236,niteroi,RJ
26255,-22.799223800755314,-43.550441578223385,nova iguacu,RJ
26255,-22.768443000000005,-43.43539725,nova iguacu,RJ
26255,-22.768443000000005,-43.43539725,nova iguaçu,RJ
31275,-19.862397807923237,-43.96895034485541,belo horizonte,MG
31275,-19.862397807923237,-43.96895034485541,belo horizonte,MG
31275,-19.862397807923237,-43.96895034485541,belo horizonte,MG
69060,-3.103297490437624,-60.00435026451955,manaus,AM
69060,-3.1025526391886467,-60.00344448903573,manaus,AM
69060,-3.1020549893447797,-59.9987358010548,manaus,AM
71691,-15.907260263664153,-47.7719281200964,brasília,DF
71691,-15.90723196763419,-47.77252237285274,brasilia,DF
71691,-15.906466093180695,-47.77423989072256,brasilia,DF
87504,-23.758616854975617,-53.31532926846999,umuarama,PR
87504,-23.758587440735234,-53.315412355387,umuarama,PR
87504,-23.757953630065632,-53.31793729120048,umuarama,PR
88056,-27.49488012203757,-48.460640351712755,florianopolis,SC
88056,-27.449248578683143,-48.45080212767611,florianopolis,SC
88056,-27.446746610046745,-48.42645190466844,florianopolis,SC
88590,-27.6930140160051,-51.12645220581184,anita garibaldi,SC
88590,-27.69200297272518,-51.127093688213606,anita garibaldi,SC
88590,-27.691939978356302,-51.129376652995624,anita garibaldi,SC
89160,-27.23521251788917,-49.63837503136361,rio do sul,SC
89160,-27.227550674955822,-49.61175299734916,rio do sul,SC
89160,-27.226853999999996,-49.64487493701297,rio do sul,SC
94910,-29.96176808521569,-51.09694801762576,cachoeirinha,RS
94910,-29.96053738139519,-51.094238007888194,cachoeirinha,RS
94910,-29.96053738139519,-51.094238007888194,cachoeirinha,RS
08771,-23.5097043751373,-46.216675396760046,mogi das cruzes,SP
08771,-23.50854636251683,-46.210603960401286,mogi das cruzes,SP
08771,-23.508520449033178,-46.210008703369475,mogi das cruzes,SP
09810,-23.72370039391818,-46.56741397067009,são bernardo do campo,SP
09810,-23.72312973618146,-46.556835320304096,sao bernardo do campo,SP
09810,-23.72312973618146,-46.556835320304096,sao bernardo do campo,SP
13170,-22.83907182314343,-47.26069017877168,sumaré,SP
13170,-22.830093190111096,-47.278950499415885,sumaré,SP
13170,-22.829554218505667,-47.270790536574225,sumare,SP
13478,-22.754656152922877,-47.315566357608695,americana,SP
13478,-22.75371247974992,-47.31592696254821,americana,SP
13478,-22.75371247974992,-47.31592696254821,americana,SP
13660,-23.217090799678534,-47.522463082713266,porto ferreira,SP
13660,-23.2166203946236,-47.52250490860248,porto ferreira,SP
13660,-21.880238153411824,-47.494374409206905,porto ferreira,SP
18147,-23.46772575658346,-47.01877549684029,aracariguama,SP
18147,-23.466168188379854,-47.018182945322295,aracariguama,SP
18147,-23.44437271336229,-47.05732973265714,aracariguama,SP
22410,-22.986060727694348,-43.21512523333485,rio de janeiro,RJ
22410,-22.985883869553913,-43.20717020370487,rio de janeiro,RJ
22410,-22.985685869553915,-43.207161203704864,rio de janeiro,RJ
03028,-23.530194952824697,-46.6149918255526,sao paulo,SP
03028,-23.530176952824686,-46.6149693255526,são paulo,SP
03028,-23.528402475445723,-46.613322880922226,sao paulo,SP
07094,-23.46514733305442,-46.532608397166605,guarulhos,SP
07094,-23.464705358589654,-46.53288633888281,guarulhos,SP
07094,-23.46401369969415,-46.53301804884873,guarulhos,SP
12238,-23.26549808021235,-45.8946529052167,sao jose dos campos,SP
12238,-23.265325402989102,-45.915616932880134,sao jose dos campos,SP
12238,-23.264993169711147,-45.91608095545597,sao jose dos campos,SP
13088,-22.89267277569221,-47.05549656880458,campinas,SP
13088,-22.879499699145896,-47.04557842700101,campinas,SP
13088,-22.872353605603344,-47.0385063753823,campinas,SP
13140,-22.81092460418459,-47.11107101911024,paulinia,SP
13140,-22.790886885429327,-47.139502895588954,paulinia,SP
13140,-22.789897637803673,-47.13820324132953,paulinia,SP
13450,-22.76634415956834,-47.430874217346705,santa bárbara d'oeste,SP
13450,-22.76634415956834,-47.430874217346705,santa barbara d'oeste,SP
13450,-22.766229315023736,-47.427103767669124,santa barbara d'oeste,SP
13930,-23.510957935004935,-47.616364993736234,serra negra,SP
13930,-22.63864125162524,-46.73160626623551,serra negra,SP
13930,-22.63864125162524,-46.73160626623551,serra negra,SP
14600,-20.606561466219247,-47.869321962012656,sao joaquim da barra,SP
14600,-20.606450254877114,-47.87026889726892,sao joaquim da barra,SP
14600,-20.60624903713403,-47.868435855508416,sao joaquim da barra,SP
35570,-20.518607999999944,-45.51510499999995,formiga,MG
35570,-20.497978298590635,-45.44109945785744,formiga,MG
35570,-20.497704541310295,-45.4405262456545,formiga,MG
02115,-23.527448786069982,-46.59022086114209,sao paulo,SP
02115,-23.527293422153576,-46.59037618526743,sao paulo,SP
02115,-23.5272102536788,-46.59209165459631,sao paulo,SP
03426,-23.554792152922886,-46.53142763183104,são paulo,SP
03426,-23.554792152922886,-46.53142763183104,sao paulo,SP
03426,-23.554792152922886,-46.53142763183104,sao paulo,SP
04160,-23.6274699708581,-46.612741515407684,sao paulo,SP
04160,-23.626965231549654,-46.61285313569592,são paulo,SP
