product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
9394a725ee7e3f1da0d6b22b046cc8d4,brinquedos,41,807,1,1860,45,20,43
37f582e625d4301ab2d6b200238405d1,fashion_bolsas_e_acessorios,24,503,5,150,16,14,11
672e757f331900b9deea127a2a7b79fd,agro_industria_e_comercio,39,383,1,2650,30,30,20
06f0e85c7892d5df893f332706340af1,papelaria,57,301,3,9850,30,19,60
3b4d34dcf6c8a7fd6733db2a5fadf5e5,cama_mesa_banho,43,491,2,1200,16,50,16
02044dc95cf33aaf55e03bde1b042539,informatica_acessorios,52,123,2,150,31,8,11
7a5d0e89d069c89b2112e9da539343c2,utilidades_domesticas,60,1018,2,2250,22,22,22
5da61f03fa61bb3e2d965b98aa102ad7,relogios_presentes,59,437,3,250,16,2,20
b8355aca8662d7e0c913ed67412d8ecc,cama_mesa_banho,60,207,1,750,50,11,40
79896466715d0179d8e5c8a84e5f0a18,cool_stuff,42,3319,6,1400,22,29,13
c7b3cf9de7be95b3e09e7a63315685eb,malas_acessorios,49,489,2,16250,18,53,39
e0e83e0b538dc1d9a1c6568d3a94034a,esporte_lazer,47,831,2,2300,20,20,20
d04e48982547095af81c231c3d581cb6,relogios_presentes,56,528,2,292,18,10,15
7a10781637204d8d10485c71a6108a2e,relogios_presentes,42,236,1,342,18,13,15
fe6a9515d655fa7936b8a7c841039f34,cool_stuff,29,266,3,5650,73,73,20
98712b7f46e0fe4f4da2f7df1b9231a7,eletroportateis,41,450,1,350,16,16,28
777d2e438a1b645f3aec9bd57e92672c,cama_mesa_banho,58,689,1,950,45,15,35
aef8207c2e91f4fcdbc0824737abf358,beleza_saude,41,915,2,1075,26,14,17
f09b7fd613031e630e7b5cf9911c0318,papelaria,54,354,4,6350,38,30,28
fe9dfbe7f974621789683b7b78be2a16,beleza_saude,54,1131,3,5300,30,24,38
57f2de7e1c6028c7d38a50cff155c794,esporte_lazer,44,221,1,400,40,6,25
de72026142ffc78ea7a8d6ce739056b1,telefonia,44,575,3,300,18,9,14
01c96f284d6c40f92f25142a59328511,ferramentas_jardim,47,2179,3,3750,27,19,22
9bf55e9d85e0b309f79e92927449d211,beleza_saude,50,216,2,100,20,15,15
1a2b5336765f0c7dd01d380a83a81cec,beleza_saude,49,567,2,250,16,7,12
ed2067a9c1f79553088a3c67b99a9f97,alimentos,52,919,1,750,16,12,15
0c52f6a43e88c007723e58cce9ef330e,beleza_saude,55,477,1,500,18,6,11
351358ab05b8025c4314bcf20f851701,esporte_lazer,29,608,1,3900,46,16,36
4beaedeb352141968eb9374cae900996,automotivo,50,2304,4,250,16,6,15
84a87daa85c8b432d90bc1baa0cb4388,bebes,37,1266,3,700,21,10,15
b18e0067418085fab0785606c86d875c,esporte_lazer,45,772,1,1300,30,30,35
32a5dd316c0a5ff63e2bdbb820bc1506,cool_stuff,53,989,4,100,16,7,11
f1da618218e0af87b633532b561f5e6d,esporte_lazer,43,1406,1,767,16,16,17
c3097e07a0a5de0d4b4c836d90c5a284,eletronicos,43,425,1,200,22,11,16
bbb23cc68ebfaba3922a65b9c985a111,telefonia,49,286,3,100,16,3,11
af8acb9fc1592c0d00bf5b8a3d43e8e9,utilidades_domesticas,57,582,1,4550,30,28,28
462c87a3fc71bedec932e8fbadf1a9d5,livros_interesse_geral,48,3177,1,880,28,6,17
eebcc3eb19bc7e1f39fbc982e864f919,esporte_lazer,57,419,1,2500,27,12,22
d73378cc66536ea4da8b4026e23ec2cf,moveis_cozinha_area_de_servico_jantar_e_jardim,56,652,2,9200,31,31,31
d212ad4ac52091c8d50442a89fbbc7af,cama_mesa_banho,52,160,1,350,16,16,16
9e054ea2f5ebbccf726cdbd0b9b00267,automotivo,57,1072,2,200,20,10,20
b11b6e603959e09bb5b90095db226602,eletroportateis,54,651,4,1950,31,23,23
24a014458ccc6e989b4fcef5fa71da58,cama_mesa_banho,53,348,1,2000,45,15,35
99f8a7e47970133c14b3d79c27d921c8,pet_shop,56,703,1,1600,50,30,33
236634fd768c822b130b6ccf325e4c13,beleza_saude,53,676,1,1200,19,14,15
54d9ac713e253fa1fae9c8003b011c2a,cool_stuff,57,787,8,1867,36,6,36
158477fa4a1d33fa290291caefbc7883,moveis_decoracao,56,279,1,950,40,10,30
0d0325657335ef73f845233387b378ae,cool_stuff,15,240,1,500,16,19,15
ee6540b34ea60c885c775fa9b52e81e3,esporte_lazer,16,449,1,407,20,17,18
28e5475b2d4d01acccf9a5a0c0a9adbb,utilidades_domesticas,59,149,1,1193,33,20,20
706949f5bda149a2807ebcdeb114edc4,automotivo,55,1198,6,5350,53,43,11
1acb18fc869c5489d5f76abcd681165e,esporte_lazer,47,858,1,1600,30,30,35
dab2413ead0edda9967edbc9bda2a64e,telefonia,57,680,2,250,17,7,13
84c79830527ae823029ee6b904cf948c,construcao_ferramentas_jardim,29,462,1,3520,25,25,23
bce474cc95b6e77657e10939b0b4248c,relogios_presentes,51,638,1,310,16,10,12
bd6e8cf9fe4122c385da2bcb9f979d5d,telefonia,44,497,1,88,16,7,12
7600ad0c8b6aec897862eb7944ae0856,papelaria,29,488,3,700,50,10,40
6186e311c6a52e7438c538015e82cda4,automotivo,51,387,1,283,17,9,14
5c86703f3b01f9df579c3a6232bb908b,eletronicos,41,408,1,200,22,11,16
0e482d9064073154832a2311c821c668,moveis_decoracao,32,191,1,450,30,5,30
562970ce0462981e1699d50878a10450,utilidades_domesticas,57,1348,9,375,28,11,15
629e019a6f298a83aeecc7877964f935,automotivo,57,1166,5,1750,30,30,30
2d72cf7f8c3240028550efb165045073,instrumentos_musicais,53,1016,4,300,25,4,20
e857bc338b00787f1a6c91938412823b,ferramentas_jardim,58,1487,6,300,18,6,20
c19d5ba108c34b8255cf9a524da92bc4,informatica_acessorios,40,413,5,150,16,16,20
6e77b89d36e50217e6793780a8ce5c82,telefonia,60,777,6,300,17,4,12
50ff36bb35c58748cec5ead466a68aa4,fashion_bolsas_e_acessorios,30,203,1,150,21,9,14
e2bb00220a167d9e60b6776ac33717bc,relogios_presentes,60,504,1,300,16,2,20
bc7952b8b83834a52bc73204ea2576f2,relogios_presentes,58,349,2,300,40,10,25
69918318f27e9853c6d2a68906018a14,perfumaria,52,1462,1,700,30,30,30
2a88b20e4ce366edc5efac1c5764d808,papelaria,53,645,1,700,21,8,17
74e48c5377480b7d048d7b294abc569b,cool_stuff,45,3908,13,300,21,12,12
992197904e1d4f0bf3994652373188e4,alimentos_bebidas,29,3758,1,1100,24,21,16
deb523ac578bc09b1b3ef13e66dc295f,perfumaria,36,299,1,453,20,11,13
da051bd767b7457572d55aba23fd846a,esporte_lazer,49,473,1,1075,22,23,22
96d00b77859283a154d700d43fbf20a5,papelaria,43,703,1,300,25,10,15
d01aecb36866fc591c820b48afabb32d,utilidades_domesticas,37,900,4,11650,54,20,54
b01f4da94c7769d2d4f404b5686695bb,esporte_lazer,54,1559,1,300,21,19,19
5c6a3e484e7aebf406c2045718dea406,beleza_saude,49,451,3,1150,42,11,12
8317b177579dd27ff068b83205e2169b,cool_stuff,43,465,1,400,18,12,14
07bec813a5d182362436950e43ae1a8f,esporte_lazer,50,529,2,150,20,4,12
58f2eb98f8755091c439e30d48aa9b46,utilidades_domesticas,57,610,4,1550,37,25,25
4579e87cfe02f4b4eaabb298a254a5b9,relogios_presentes,48,640,1,250,16,11,20
c54fe6aa647b1835911c540439f62300,climatizacao,59,250,4,5150,36,47,46
819984117b8e0888730aa66265e56fc9,relogios_presentes,58,752,2,300,16,11,11
9b9d1c4bd979b93c138044e032f99780,cool_stuff,56,1024,1,900,44,24,31
48a59a89c4c68ff3e20a8b7586f33337,beleza_saude,56,2197,3,650,30,20,20
ca84f66aece31f9e2298a1b53d9f39ee,beleza_saude,59,526,4,200,19,11,23
8db8c6b5b338e7a8d3332037c2c218f7,telefonia,41,1311,2,50,18,6,11
4ebab6a2135a2477b657bda38646b64b,brinquedos,38,853,3,442,20,16,14
389d119b48cf3043d311335e499d9c6b,ferramentas_jardim,59,341,2,1750,37,22,40
31887df536e908af09cab47ed21e31bb,brinquedos,41,660,1,1625,45,18,48
541fe3a51f05d6f3ee6e730fafa0b8d5,esporte_lazer,50,335,3,150,16,16,16
51e89a221ec560ac25f5745f5d855c20,automotivo,22,900,1,850,35,11,16
8546c6aec945658dd6de0b125806bc8a,moveis_decoracao,63,527,11,2700,41,26,31
8a443635fdf9759915c9be5be2e3b862,cama_mesa_banho,58,189,1,1400,46,2,36
c9f9bd4084bc85b95e01d21218e3e85d,esporte_lazer,45,1742,1,263,20,18,20
73326828aa5efe1ba096223de496f596,alimentos,32,1392,1,330,20,15,16
bdcf6a834e8faa30dac3886c7a58e92e,beleza_saude,26,394,1,1614,31,16,28
9738938cd501f323a5084de63086947b,moveis_decoracao,41,1405,3,150,35,2,25
f0bbc1bdaf90ddcab4aa862660dfc6d3,malas_acessorios,60,993,3,650,65,7,11
de8079863f52e090930c58a327e8c8e1,livros_importados,26,338,1,650,29,2,22
