order_id,payment_sequential,payment_type,payment_installments,payment_value
61a61f269ab4229725a40cba01e8b65c,1,boleto,1,111.89
7508033c7fba2328d96c7760f62318f9,1,boleto,1,166.78
15c6ed2642d0ed7b492597fffca4d9a6,1,credit_card,1,45.0
c224c9c2f8598269441c76eca7720448,1,credit_card,9,484.68
18259cce830d6f0f67331bafa6cbe93d,1,credit_card,3,69.31
983ee8a15c6bc4fab3c4f5503259ed37,1,credit_card,1,90.78
23538663b36489215fd49765baa4ba8f,1,debit_card,1,125.64
3a72e0086b573f6aae986707a645e8e6,1,boleto,1,107.9
e0bd62e007e5e88656338ab10a5c0f42,4,voucher,1,0.48
fe78b46c19e9737d82d7dc5d7ea6ee77,1,credit_card,5,115.02
65eb69791cdbfbd7bfee2c5f706af25d,1,credit_card,3,233.09
9457f83b9faf36f40019d656cb5679f1,1,credit_card,6,121.76
8d6793a90c7ed801dbea86d6271e3bfe,1,boleto,1,212.97
e5cc1da4553871faa7c23e0f4b4844b2,1,debit_card,1,190.35
d888f4591d9dd27281a58331a6a9db93,1,credit_card,2,101.7
6e821c1f2504ac8ae2e154ab1e4f933e,1,boleto,1,90.88
2405d4b16cb4edad76ffbf3723f58423,1,boleto,1,31.77
1d812d7b785dff5e4568cc8f7e76f230,1,boleto,1,57.6
5f5a9ba3e0190ff4773314db075b930d,1,credit_card,3,59.64
a9e0a6c6c03e55d8c372293aeacfefbf,1,credit_card,1,72.43
a67834f7995c8979f0268a60dc5ddae4,1,credit_card,8,169.46
8b31141d6a9f3bb71baa36281157a9a8,1,credit_card,3,46.36
320a231a883ad030cfb2dead6f7bce85,1,boleto,1,127.92
e440f8fc256f028a44b7e88e390a7ac2,1,credit_card,3,81.89
92a1a84ebae5713509b7ccdef77a89cf,1,credit_card,5,228.3
d60af32e2107bccc3efe66e3faad59c6,1,boleto,1,143.28
72cf33fff7bb8bd500f48fba15e3d3b8,1,credit_card,1,101.73
1fe9c69cd9c7f861766b5fc17ba3102d,1,credit_card,8,95.21
691a5f36f9c90b44a0cb1ed8e6fe1f8b,1,credit_card,6,67.59
d44be4540d1a35533a9f5c89377b77f1,1,credit_card,5,265.49
a7e3060436ba43bda8a76ac20cb33c5b,2,voucher,1,50.0
9ac6af8b99d3bac9717dfb60bfdaed60,1,credit_card,3,64.16
2239463fae220242bce349a6cffd6fc3,1,credit_card,4,235.31
b2aadb128e84058f8ff560dbe7466c1c,1,boleto,1,344.33
36b8ca63eb9822b5f68630749ff70e32,1,credit_card,5,54.33
fec1a2a1810b5d8cb301a4ddfebbd306,1,boleto,1,65.1
9044b4ff307597019884db48921c1e7e,1,credit_card,1,134.89
6ebb39e4d90eff5c1099de688d9b4f94,1,boleto,1,340.2
9315e7a2e69ca1a49b3ba3c6e908ba2b,1,credit_card,1,106.86
08c9aa0c0fc860ffc3ae1fbd1da5bea5,1,credit_card,3,428.83
276e9ec344d3bf029ff83a161c6b3ce9,1,credit_card,10,279.94
3ff16951afc463cf89f6a5baa0de8ca5,1,credit_card,1,67.14
0f34156bfdc1f9ea431eebf0b9343d42,1,credit_card,6,114.51
e5d6133b023d919f6aa7a4b3e33eca78,1,credit_card,1,21.04
720eebfd126b48c9ba768e0b74ed00d6,1,credit_card,3,223.74
15c7a48b6ce2d3967a7e83d40f566b70,1,voucher,1,217.62
6c8d9c889ff58afb2ced2fdf22588b6e,1,boleto,1,57.5
8c0a5b32d858e3c6d66a9be944cad7aa,1,boleto,1,147.39
e4096fb3855821fb19ff9025c7ce4edf,1,credit_card,6,66.78
a7b1bca7ec838a8ddb2a1a1403c5d1d2,2,voucher,1,36.56
8c9e1d21a726356a014631e7339ac1c8,1,credit_card,1,89.7
62ef149989532929ee727f458049bb98,1,credit_card,2,65.24
5fa07dc6decfe46fc927c21aa315c87c,1,credit_card,1,69.82
2f711707a90088b9f2ee4ae352dffe6d,1,credit_card,4,56.01
ce14e551b308d863fc17c8c43f15d87b,1,credit_card,1,141.08
a9fc49d2e84da72c75e2fdb6311a221c,1,credit_card,1,115.45
a2cb7138f0dbd806834e29cecfa9f454,1,credit_card,5,187.65
411282320ee1ea91c2fc8351aee73b05,1,credit_card,2,189.69
41e3ce048062d98a9fc6b5f911526a6b,1,credit_card,1,37.77
be96af68ea7acf449b7173d065f3759f,1,credit_card,1,50.34
e9b2cb0a38d314b43c032af4010cadc1,1,credit_card,1,29.78
8a010b7aba0be6915aabf393ff26a45c,1,boleto,1,137.27
cf9541520b3cd1d4ae5ba9ac95d0d65b,1,credit_card,4,143.27
9b667954862fd67b43075ae4861454af,1,boleto,1,97.93
cc295a32e72e4ebe54030c6ae3f75066,1,credit_card,2,160.8
18eed697baafc4ed323ca3e737faaa75,1,credit_card,5,102.96
58335754a550554ff0d43f47d488784f,1,credit_card,3,46.01
64494f7ab58005aa3e0a940357fed9dc,1,credit_card,1,138.5
0decb14beb4de8d3b4e37103e81f119b,2,voucher,1,45.24
091e624f9b7253204dee183a89950a4a,1,credit_card,3,149.05
a7e3060436ba43bda8a76ac20cb33c5b,1,credit_card,3,77.02
49ca48df0a214b5dd020f41336cedf5e,1,credit_card,3,147.57
849463e6f473ab9f22655e71ed57b5e8,1,credit_card,2,100.86
39cdf001e42cd975d9ea5e05990f2b61,1,credit_card,2,27.39
b282dff26b02dc8eb8715aa5996b13a0,1,boleto,1,122.2
fb60bfb1c80eb02d4fc8efef7f25f87a,1,credit_card,1,191.13
2315c6b3f23fdb4ea2dfeaa8f865dc50,1,credit_card,3,129.36
6637722870b88cebb4ab988aefcd1115,1,credit_card,1,37.56
489db951401825ce7d66665e5b5108bf,1,credit_card,1,38.29
0874cc8e3901cd3d61e47bd8041c2e8d,1,credit_card,4,217.53
c3ec01314640c6dbadbde5530b7f638e,1,credit_card,1,317.85
49a12cdc30a64a726aa3c369ee8e2ef8,1,credit_card,10,416.54
bc045a5fb4a7e572cee50d982efd14bb,1,credit_card,1,48.36
e0bd62e007e5e88656338ab10a5c0f42,1,voucher,1,10.93
152743f188270e1ffdf65348aa6f205c,1,boleto,1,347.06
02971473bcfb16642904d57bc3be50b8,1,credit_card,3,111.89
e5c14726728e5706fa969a03fa9102db,1,boleto,1,146.12
fc8088acbc3136f9baf41c1d43d2599d,1,credit_card,2,56.92
c9005699b095802a8c29533ef432d578,1,credit_card,8,398.42
db869ac5d1058a4b8528b9006d73ad06,1,credit_card,4,671.34
61a8839369074944332ccfa0491f3d4e,1,credit_card,2,225.64
55adc5cef9556477770f0b858669f8fc,1,credit_card,8,800.0
81bd091401a83e4114ffd21efc7d0a9e,1,credit_card,3,106.67
a0613f72de8eeb0386bff92454492f6a,1,credit_card,1,71.04
8af354896f0ed90b19d368003ac83254,1,credit_card,3,66.0
300a0fb67e14c56475f361381f629060,1,credit_card,2,94.21
c2100d40d4b85ba8fc3633a85df8af87,1,credit_card,9,494.87
b4319389e5cab88511c93e1f16e66c69,1,credit_card,4,42.77
79fc35987a8701e074d350a33925d818,1,credit_card,5,137.46
a6b7a54fd0db4d3a5d6c9d6af0aae6d1,1,credit_card,10,222.04
707c5f99c91cb848fec1431b02073446,1,credit_card,1,238.07
d4c2cda5ee1ebae34af938976048ccaa,1,boleto,1,476.34
b465dc60a138cc55216607ef27065acc,1,credit_card,4,245.68
edffd79fe16d90ba3f6a8919eb3d7b3f,1,credit_card,1,54.1
ab013cc9a51ed2e31f9a0e775f9c0ab5,1,credit_card,1,134.57
a85ad381ff410bb40159e498feb30a13,1,credit_card,8,180.55
e0bd62e007e5e88656338ab10a5c0f42,2,voucher,1,3.64
0decb14beb4de8d3b4e37103e81f119b,1,credit_card,1,6.83
eb42c48708824a17f51b6fe934728fe3,1,credit_card,8,432.21
b001a9f70c34cbf4eca4e48875de711c,1,credit_card,3,154.13
dcd8ae10d3d29ae2ef27cbe41848380b,1,credit_card,1,114.09
03518b1ed227311405c355ccbda81a80,1,credit_card,5,77.53
0a31fa5371c2046d273b9fb84e3b2988,1,credit_card,9,97.98
f7e0a0ee22f80001cc0e9e7f0b906890,1,credit_card,10,957.15
55adc5cef9556477770f0b858669f8fc,2,credit_card,2,65.55
a7b1bca7ec838a8ddb2a1a1403c5d1d2,1,credit_card,1,0.49
d1dc1009ec8edc0f30c6a3477a57a143,1,boleto,1,35.0
c60d18a54f71a95ef52f69836e66473f,1,credit_card,7,418.04
