order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date
a7b1bca7ec838a8ddb2a1a1403c5d1d2,96a5bdb1cc0ed145671d0fb83200b8a0,delivered,2018-05-10 17:04:17,2018-05-10 17:15:20,2018-05-14 13:58:00,2018-05-23 15:28:35,2018-06-18
320a231a883ad030cfb2dead6f7bce85,cf6ebe00d7f37554fa8c871f776dd0bd,delivered,2017-09-20 21:12:23,2017-09-22 04:11:08,2017-09-25 14:33:04,2017-09-29 19:44:56,2017-10-17
fc8088acbc3136f9baf41c1d43d2599d,f993b7c11e80272c74bed809d3671a7c,delivered,2017-09-25 17:54:01,2017-09-25 18:10:13,2017-09-28 19:26:49,2017-10-09 18:17:55,2017-10-23
8d6793a90c7ed801dbea86d6271e3bfe,2285ef36bf9197241db9f8d3611aed8f,delivered,2017-03-14 14:41:27,2017-03-14 14:41:27,2017-03-17 09:14:04,2017-03-28 16:17:12,2017-04-07
1b0c7ed83d9a4480ab15d766b446efd9,648e9b8478021e84252b8930c9d93a64,delivered,2017-12-24 17:42:20,2017-12-24 17:54:36,2017-12-26 14:08:51,2018-01-13 14:43:06,2018-02-01
3a72e0086b573f6aae986707a645e8e6,9a2dec0b33e6a1c7ea867c6f304279e9,delivered,2017-12-03 15:22:44,2017-12-03 15:49:29,2017-12-06 00:57:08,2017-12-15 20:43:31,2018-01-08
055eb7e5645d86bd278fc4f419622e8d,556960436775082c323282512ab48129,delivered,2017-01-26 13:14:02,2017-01-26 13:25:13,2017-01-26 15:02:28,2017-02-02 13:47:53,2017-03-02
81bd091401a83e4114ffd21efc7d0a9e,4108be8493d3de9fe8c7ca8d31d13407,delivered,2017-08-14 14:49:53,2017-08-14 15:04:10,2017-08-16 20:17:55,2017-08-23 17:24:38,2017-09-05
79fc35987a8701e074d350a33925d818,e826ab6cbca3786b08adf710811a0e54,delivered,2017-07-27 11:07:17,2017-07-28 11:10:14,2017-08-02 16:57:38,2017-08-09 19:18:22,2017-08-18
f7e0a0ee22f80001cc0e9e7f0b906890,72497daddd289ecfc6ea0c12c61d3c26,delivered,2017-05-20 00:04:17,2017-05-20 01:15:12,2017-05-24 10:37:35,2017-05-31 11:26:49,2017-06-13
bc045a5fb4a7e572cee50d982efd14bb,aaacba86f75fde5882829ebf2519fe79,delivered,2018-02-04 22:41:59,2018-02-04 22:55:26,2018-02-05 23:34:18,2018-02-14 16:42:36,2018-03-01
14676aebeb151a1fa4f20e8fc3544621,e8515276707fdd0900308f2cbde32131,delivered,2018-02-17 16:39:44,2018-02-17 16:50:36,2018-02-19 23:41:53,2018-03-10 00:12:46,2018-03-13
8a010b7aba0be6915aabf393ff26a45c,512f565aee4d2af9d8c5d974ca152bc0,delivered,2017-12-14 13:14:01,2017-12-16 02:51:13,2017-12-18 21:59:01,2017-12-21 22:18:08,2018-01-09
fec1a2a1810b5d8cb301a4ddfebbd306,72e3f9e9aa5a38a707bdbd9bb1b91a4b,delivered,2017-10-24 23:07:57,2017-10-26 02:56:38,2017-10-26 14:47:37,2017-10-30 19:14:58,2017-11-13
baeb826b97cb43645b7c6ccb5439b6ce,c344041f83a1dffd0664955eb1165f63,delivered,2018-01-08 12:27:59,2018-01-08 12:35:25,2018-01-08 19:48:48,2018-01-10 18:34:00,2018-01-24
276e9ec344d3bf029ff83a161c6b3ce9,d33e520a99eb4cfc0d3ef2b6ff816174,delivered,2017-04-08 21:20:24,2017-04-08 21:30:16,2017-04-25 10:53:00,2017-05-22 14:11:31,2017-05-18
1c2e03f112c29c38cc65602a33043198,01b29f87009aab9f829369f51478168e,delivered,2017-12-19 10:32:48,2017-12-19 10:50:43,2017-12-20 16:34:58,2017-12-29 21:46:44,2018-01-19
fe78b46c19e9737d82d7dc5d7ea6ee77,6863efdb7b49c05aac8bf15b2fe41f70,delivered,2017-07-26 19:40:30,2017-07-26 19:50:17,2017-07-27 18:51:54,2017-08-01 22:04:38,2017-08-15
61a61f269ab4229725a40cba01e8b65c,10a1c1849bdaf9e98abf78bdc22894f6,delivered,2017-11-23 16:15:20,2017-11-25 05:49:48,2017-11-27 18:22:43,2017-11-29 11:18:40,2017-12-07
1fe9c69cd9c7f861766b5fc17ba3102d,bb20f6ab26011e4a1ad2f6ce5ae40803,delivered,2017-11-16 13:04:24,2017-11-16 13:15:56,2017-11-16 21:34:32,2017-11-28 00:42:46,2017-12-07
86402904f3cfc1ddf74a29dde72588f5,21629445d0959472c635563937c1bca8,delivered,2017-10-23 16:12:26,2017-10-23 16:38:07,2017-10-26 12:15:11,2017-11-07 20:13:04,2017-11-16
9044b4ff307597019884db48921c1e7e,8c4751bbb5aacd9f0d694e8c622faacc,delivered,2018-03-08 16:07:39,2018-03-08 17:00:43,2018-03-09 17:09:43,2018-04-12 23:32:33,2018-05-04
691a5f36f9c90b44a0cb1ed8e6fe1f8b,c8d3e4e2b05ce379a8f6416e2b34223f,delivered,2017-06-28 20:57:23,2017-06-28 21:10:10,2017-06-29 09:29:35,2017-07-11 18:22:28,2017-07-31
0a31fa5371c2046d273b9fb84e3b2988,8713663b0e741841fa3110a6eea7335b,delivered,2017-04-16 12:20:54,2017-04-16 13:05:17,2017-04-18 13:42:27,2017-05-22 16:53:11,2017-05-10
be96af68ea7acf449b7173d065f3759f,c4b925691c05320f5d34af6e8a851275,delivered,2018-01-21 11:46:11,2018-01-22 13:47:47,2018-01-24 19:52:53,2018-02-05 14:54:36,2018-02-19
9ac6af8b99d3bac9717dfb60bfdaed60,929ee05b81b47fa8730456de87216ab2,delivered,2018-07-22 13:04:52,2018-07-23 11:31:23,2018-07-23 08:46:00,2018-07-26 17:21:37,2018-08-09
7508033c7fba2328d96c7760f62318f9,34d0cc6bbf8e377d86e6aaf103d4404d,delivered,2017-03-08 11:08:35,2017-03-09 06:35:20,2017-03-09 11:16:30,2017-03-16 17:44:04,2017-04-05
33526a04c7941ab386cc410962b171a0,abffa9acf0a8f4ae68488c204ba45304,delivered,2018-07-24 13:43:20,2018-07-24 13:55:23,2018-07-24 13:03:00,2018-07-30 12:26:29,2018-08-17
b4319389e5cab88511c93e1f16e66c69,1e28576b21289ceedbf52b087d19283d,delivered,2018-03-11 19:25:41,2018-03-11 20:00:24,2018-03-14 01:03:29,2018-03-22 20:36:26,2018-03-28
02971473bcfb16642904d57bc3be50b8,42dfe5520e445df2b7fa0b6e0cbab834,delivered,2017-06-30 12:41:22,2017-07-01 12:45:09,2017-07-03 15:21:41,2017-07-04 13:27:57,2017-07-13
9457f83b9faf36f40019d656cb5679f1,a6981c9a8bc899ed4f22b9e5b70796a1,delivered,2018-05-30 23:21:15,2018-05-30 23:35:23,2018-06-05 19:03:00,2018-06-06 13:58:53,2018-06-25
d888f4591d9dd27281a58331a6a9db93,2a20585c72d654acdd99d11d22040fbb,delivered,2018-08-08 18:37:57,2018-08-09 18:35:18,2018-08-10 14:22:00,2018-08-16 17:24:45,2018-08-24
a2cb7138f0dbd806834e29cecfa9f454,c1937fb00658a73317253a822b2a52b6,delivered,2018-01-04 23:20:29,2018-01-05 23:11:25,2018-01-08 20:16:01,2018-01-17 17:35:56,2018-02-02
55adc5cef9556477770f0b858669f8fc,914da1312815b7c40998d118f56fd88f,delivered,2017-03-17 11:15:39,2017-03-17 11:15:39,2017-03-20 11:52:33,2017-03-23 16:03:51,2017-04-05
15c6ed2642d0ed7b492597fffca4d9a6,462cc5bc6b7fb4fd7a46a6def0dbc6b9,delivered,2017-12-23 12:39:01,2017-12-23 12:50:35,2017-12-26 16:05:10,2017-12-29 22:47:20,2018-01-22
330ef0a4fda3b673b429290366ce32ca,226fdf6be465be5bad603b4e1e9e8dbb,delivered,2018-07-17 18:40:33,2018-07-17 18:50:23,2018-07-18 15:36:00,2018-07-25 17:08:00,2018-08-01
49a12cdc30a64a726aa3c369ee8e2ef8,b0e88ad242cad980b051942a695fe171,delivered,2017-12-26 21:53:38,2017-12-26 22:02:20,2017-12-28 15:52:12,2018-01-04 22:58:44,2018-01-26
d60af32e2107bccc3efe66e3faad59c6,2c05e0fab14a8b027ea735e5f68c753c,delivered,2018-03-15 09:49:01,2018-03-17 02:50:51,2018-03-20 01:56:34,2018-03-27 02:22:09,2018-04-17
6ebb39e4d90eff5c1099de688d9b4f94,01503d0b64036165c2f202b538de9308,delivered,2018-02-24 09:37:59,2018-02-27 04:31:13,2018-02-27 22:32:49,2018-03-05 15:35:17,2018-03-23
15aafc9c68a1f0c0d2208dfbcc33a7f3,e1a947139beff6d76856cec5f6d6336c,delivered,2017-09-20 12:42:08,2017-09-20 12:55:21,2017-09-21 20:12:07,2017-10-03 21:48:54,2017-11-13
cf9541520b3cd1d4ae5ba9ac95d0d65b,12ae263ff39c5cdbe34be2f50d6f2b6d,delivered,2017-10-11 23:31:52,2017-10-12 23:28:24,2017-10-13 21:43:11,2017-10-23 17:53:47,2017-11-07
fc3d87913825143fa41c48e40267c47a,257a6b66d3f2d3d5512de0b7ca852fb9,delivered,2018-01-31 14:00:36,2018-01-31 14:15:23,2018-01-31 22:59:52,2018-02-05 23:09:14,2018-02-23
6637722870b88cebb4ab988aefcd1115,82483eb0f6d24111bdc5a57ccde9219c,delivered,2018-06-15 15:53:06,2018-06-15 16:19:32,2018-06-18 12:59:00,2018-06-20 15:33:17,2018-07-03
707c5f99c91cb848fec1431b02073446,4c803d00555aca1e29dfbd31d29a3218,delivered,2017-11-19 14:22:35,2017-11-19 14:30:22,2017-12-14 11:24:43,2017-12-14 19:22:57,2017-12-07
5aea0e32c93560d6e8235be9954aba01,cd6042c2aa18ffe499a2bd2bbadc0c41,delivered,2018-03-09 20:09:13,2018-03-09 20:48:15,2018-03-12 23:39:58,2018-04-18 22:56:41,2018-04-24
e4096fb3855821fb19ff9025c7ce4edf,a78a3b844bcdc775fcea2bc88b41f787,delivered,2017-10-28 18:31:22,2017-10-28 18:46:38,2017-10-31 16:54:36,2017-11-13 19:21:26,2017-11-27
d4c2cda5ee1ebae34af938976048ccaa,69d3af0bc26ccffc1d256f41a27c469f,delivered,2017-02-22 09:09:39,2017-02-23 02:45:14,2017-02-23 13:42:59,2017-03-08 10:47:56,2017-04-03
03518b1ed227311405c355ccbda81a80,07b84eb06cfdd90b1e293bab0df8123f,delivered,2017-07-26 09:47:24,2017-07-26 09:55:21,2017-07-26 20:49:37,2017-08-01 21:39:31,2017-08-17
213a49cf987d92121b29d44bb96ec066,8bd967eb5c26c92f034572f28c70a300,delivered,2017-06-14 11:59:10,2017-06-14 12:15:37,2017-06-16 05:53:48,2017-06-23 11:12:46,2017-07-07
d1dc1009ec8edc0f30c6a3477a57a143,f91beedeac19df94e1992c3aae4a2c7e,delivered,2018-02-08 04:56:27,2018-02-09 10:11:58,2018-02-09 18:53:00,2018-03-05 23:16:31,2018-03-09
aef214f769de82d355c5d2ab49e15891,d83a72326816260884edd05238aaa508,invoiced,2016-10-06 13:07:13,2016-10-06 16:03:13,,,2016-12-02
44f1ed5ad211cfda9d2d52cc6564a36a,bc1ef992b4ac6e9d204ac47234fac097,delivered,2018-05-07 13:52:04,2018-05-07 15:54:49,2018-05-08 06:43:00,2018-05-16 14:17:34,2018-06-04
e5cc1da4553871faa7c23e0f4b4844b2,4fb4db0a6cdb200db3d8144c5cc328d3,delivered,2017-06-04 10:37:20,2017-06-04 13:02:29,2017-06-05 12:11:07,2017-06-26 17:35:57,2017-06-28
152743f188270e1ffdf65348aa6f205c,d6678cfdf99c8eb852f224bf4b28e686,delivered,2017-08-24 14:25:27,2017-08-26 02:15:49,2017-08-28 13:17:34,2017-09-05 21:24:41,2017-09-26
a7b3d11d05a59e62a799d50ad789abe7,08fa67bf8d7cc2241741f62794ad0b45,delivered,2017-03-25 20:26:34,2017-03-25 20:42:30,2017-03-27 15:58:15,2017-03-31 11:51:59,2017-04-18
41e3ce048062d98a9fc6b5f911526a6b,6a818072fec0af908e7928379eed919a,delivered,2017-12-20 18:56:29,2017-12-20 19:09:34,2017-12-22 20:38:42,2017-12-27 19:26:58,2018-01-09
61a8839369074944332ccfa0491f3d4e,629cfc9be4d3655d489d76eaa66606c8,delivered,2017-12-23 12:45:20,2017-12-23 12:54:51,2017-12-27 20:17:51,2018-01-15 18:47:57,2018-01-26
2315c6b3f23fdb4ea2dfeaa8f865dc50,826e35bc02d6756a7248bfa8f8fae2cf,delivered,2018-02-01 15:08:27,2018-02-01 15:34:48,2018-02-02 20:45:03,2018-02-14 19:28:34,2018-03-02
ab013cc9a51ed2e31f9a0e775f9c0ab5,4be55781e1b8b6ba44bc3d19e1f0dc79,delivered,2017-12-27 19:09:38,2017-12-27 19:17:22,2017-12-28 16:39:07,2018-01-24 17:27:49,2018-01-26
0decb14beb4de8d3b4e37103e81f119b,be8bcd0555b36108840f4f4a8dd4f2d6,delivered,2018-07-31 17:45:44,2018-07-31 18:44:01,2018-08-03 15:55:00,2018-08-09 17:18:32,2018-09-04
a6b7a54fd0db4d3a5d6c9d6af0aae6d1,5db13cce4f0d86bd1ddeded4262b0db0,delivered,2017-11-01 11:06:46,2017-11-01 13:10:09,2017-11-06 20:12:24,2017-11-13 16:14:47,2017-11-23
fb60bfb1c80eb02d4fc8efef7f25f87a,522a6e7c1f1f992ac81be6abefa46294,delivered,2018-04-01 14:23:43,2018-04-01 14:35:12,2018-04-02 18:28:43,2018-05-09 17:03:22,2018-04-26
23538663b36489215fd49765baa4ba8f,14b0912a842b58de740de4a7b5ec8e1d,delivered,2018-08-05 14:07:53,2018-08-06 14:04:43,2018-08-08 08:39:00,2018-08-16 16:27:51,2018-08-28
411282320ee1ea91c2fc8351aee73b05,542980ab4abd38838ea8a1998a879e7c,delivered,2018-07-03 15:08:25,2018-07-05 16:40:46,2018-07-06 10:16:00,2018-07-13 23:12:05,2018-07-27
4c3849a3e78ef73e3e3fac21b104b67f,3313e6baf02cf7bf76ac6817404c8338,delivered,2017-06-18 18:31:55,2017-06-18 18:43:01,2017-06-19 20:07:38,2017-07-04 13:08:54,2017-07-11
ce14e551b308d863fc17c8c43f15d87b,b122895c7bc74d8ee10cf7097b6c13a7,delivered,2017-04-23 02:51:01,2017-04-25 09:35:11,2017-04-25 20:06:48,2017-05-18 13:52:01,2017-05-11
edffd79fe16d90ba3f6a8919eb3d7b3f,7684bee1eb8361fd02f8ecae26e4d149,delivered,2017-05-07 00:33:52,2017-05-07 01:25:23,2017-05-10 14:09:11,2017-05-18 11:11:50,2017-06-09
b538efecd9ba6d45acff500110ce1e45,11ae37bb6bd5f1ea30139e17be47a5ca,delivered,2018-01-24 21:03:02,2018-01-24 21:18:20,2018-01-26 17:11:58,2018-02-06 22:56:43,2018-02-20
eb42c48708824a17f51b6fe934728fe3,869619cca057d589916befa7d5c6a04e,delivered,2018-05-02 21:57:10,2018-05-02 22:35:01,2018-05-03 14:03:00,2018-05-20 17:08:21,2018-05-23
db869ac5d1058a4b8528b9006d73ad06,140af66cbd576a364271a81f3d67ddc3,delivered,2017-08-27 15:53:51,2017-08-29 07:45:35,2017-09-01 17:44:45,2017-09-20 20:11:39,2017-09-22
c224c9c2f8598269441c76eca7720448,e1c29e7ed268f22c955322c710a37174,unavailable,2017-11-21 11:34:01,2017-11-21 12:10:08,,,2017-12-12
5fa07dc6decfe46fc927c21aa315c87c,ea2f8441c9dcd335ba85cc4d8818712c,delivered,2017-08-18 16:46:14,2017-08-18 17:15:19,2017-08-21 19:57:58,2017-08-25 21:47:46,2017-09-25
a9fc49d2e84da72c75e2fdb6311a221c,0e594a1aecb1546023cbd1ede618d735,delivered,2017-06-05 22:26:58,2017-06-05 22:35:21,2017-06-06 11:40:23,2017-06-13 06:18:03,2017-06-28
1e5116c850ec5a9a3a83ff73bd06aef6,3b64e8ad1e003465c2d84ba24971bdf6,delivered,2017-03-20 20:31:35,2017-03-20 20:31:35,2017-03-24 15:18:33,2017-04-13 17:42:26,2017-04-12
720eebfd126b48c9ba768e0b74ed00d6,312ab567f56d954b660dcca797151e01,delivered,2018-06-26 15:07:53,2018-06-26 15:36:09,2018-06-28 13:55:00,2018-07-04 21:43:28,2018-07-30
983ee8a15c6bc4fab3c4f5503259ed37,abf1a0d261ee8e27ea07f10bf7c9e95d,delivered,2018-02-23 11:55:53,2018-02-23 12:10:35,2018-02-26 19:57:03,2018-04-19 16:44:43,2018-03-29
08c9aa0c0fc860ffc3ae1fbd1da5bea5,707505827f1845cab9776c719afd1362,delivered,2018-05-08 17:45:49,2018-05-08 18:14:19,2018-05-09 14:30:00,2018-05-14 16:54:55,2018-06-12
e9b2cb0a38d314b43c032af4010cadc1,70227fdbc256208d5b86fe16aced397d,delivered,2018-01-10 17:19:35,2018-01-10 17:32:03,2018-01-11 19:35:50,2018-01-12 15:16:40,2018-01-29
18259cce830d6f0f67331bafa6cbe93d,a280a323beaedcc912723cdf400d7b4f,delivered,2018-04-16 19:50:42,2018-04-16 20:15:26,2018-04-17 20:51:46,2018-04-20 13:13:39,2018-05-10
6c8d9c889ff58afb2ced2fdf22588b6e,e3b2258f69bc6e7072ce06257ef6077c,delivered,2017-11-30 10:32:25,2017-12-01 11:31:14,2017-12-01 18:11:53,2017-12-19 01:23:40,2017-12-22
dcd8ae10d3d29ae2ef27cbe41848380b,37249a38bb2565aabae11a5b88e409d5,delivered,2018-03-22 13:37:34,2018-03-22 13:55:34,2018-03-23 00:53:48,2018-03-23 19:23:03,2018-04-04
04f2e46bdb0ab9fb67a417100fb3ca71,ce8e936f636f55678640360ddaa0adea,delivered,2017-10-06 00:03:50,2017-10-10 04:14:47,2017-10-11 19:12:44,2017-10-18 21:15:48,2017-10-31
8af354896f0ed90b19d368003ac83254,a78bda882d72b45dc7055c06df79189e,delivered,2018-05-04 18:25:42,2018-05-04 18:35:25,2018-05-08 14:30:00,2018-05-16 22:28:45,2018-06-01
39cdf001e42cd975d9ea5e05990f2b61,3aa4ba9d60460d2f4ac8391346e8aab6,delivered,2018-08-12 23:12:13,2018-08-12 23:25:09,2018-08-13 15:24:00,2018-08-16 20:03:26,2018-08-17
a8ff452116db2ff4a2963f490afe5471,b3867c14ee9a7d0daecb27c1bba54db3,delivered,2017-05-10 22:45:48,2017-05-11 03:50:20,2017-05-11 13:17:59,2017-05-16 09:23:36,2017-05-30
9b667954862fd67b43075ae4861454af,553ebb0d7bef0d8be08b4bcd9c3a679b,delivered,2017-10-27 20:52:38,2017-10-28 03:06:23,2017-10-31 21:43:33,2017-11-08 23:26:27,2017-11-21
0874cc8e3901cd3d61e47bd8041c2e8d,bff79ac2dd5a3735291910b86f6de25e,delivered,2017-08-18 18:55:02,2017-08-18 19:10:16,2017-08-30 18:37:56,2017-09-05 19:04:19,2017-09-20
65eb69791cdbfbd7bfee2c5f706af25d,f4ebae603a379d4055a61c782a2afcfa,delivered,2018-06-10 12:01:48,2018-06-10 12:17:33,2018-06-11 14:31:00,2018-06-19 15:04:53,2018-07-04
a85ad381ff410bb40159e498feb30a13,3bef7341efc8f099c1ce8dbb59a409aa,delivered,2018-05-28 18:45:30,2018-05-28 18:55:22,2018-05-29 15:41:00,2018-06-07 20:03:27,2018-06-28
b465dc60a138cc55216607ef27065acc,1e7f2e27d15bd03b384838645a84ebed,delivered,2017-03-20 10:24:23,2017-03-20 10:24:23,2017-03-20 11:57:44,2017-03-28 15:09:24,2017-04-10
5a0e15ad1f0c5749b22a528d77d1c993,887f3d88fcd62b78f2636b8eec812f64,delivered,2017-03-09 18:02:21,2017-03-09 18:02:21,2017-03-10 16:15:11,2017-03-22 11:27:47,2017-03-30
9358fba680f53876f817a00afdb320d7,7866a7e193350ce36b72ffe9ad407bc7,delivered,2018-06-14 07:54:37,2018-06-15 08:00:20,2018-06-15 14:20:00,2018-06-27 18:32:01,2018-07-11
e5c14726728e5706fa969a03fa9102db,1305f0abb26461769228510330f77666,delivered,2018-07-23 13:23:49,2018-07-25 02:44:26,2018-07-30 12:24:00,2018-08-06 13:38:48,2018-08-16
c9005699b095802a8c29533ef432d578,504b1f32fab0729c552a28e3db5e0d4a,delivered,2018-01-29 22:18:06,2018-01-29 22:30:22,2018-02-27 18:19:17,2018-03-09 18:04:45,2018-03-29
c60d18a54f71a95ef52f69836e66473f,5da19dfea5bce9cbf68a70a72903c3db,delivered,2018-01-21 20:51:08,2018-01-22 13:59:27,2018-01-22 21:46:42,2018-01-30 20:24:55,2018-02-20
15c7a48b6ce2d3967a7e83d40f566b70,577c0e677251c5891fe5ea9764503e63,delivered,2017-09-18 15:53:51,2017-09-18 16:10:21,2017-09-19 18:32:59,2017-09-25 20:17:52,2017-10-10
300a0fb67e14c56475f361381f629060,34a181fed533272fed37fddcd45625a3,delivered,2017-11-13 17:05:52,2017-11-14 17:30:30,2017-11-21 19:09:47,2017-11-27 14:37:43,2017-12-04
52a547866cd2082c600fb72eced19331,0bf644fc54b89e3ba5b32c2b9e618de6,delivered,2018-05-16 15:02:31,2018-05-16 15:19:36,2018-05-16 14:29:00,2018-05-21 16:53:46,2018-06-05
18eed697baafc4ed323ca3e737faaa75,bf18d7a165e5587fc4c0255650798092,delivered,2018-03-02 16:39:54,2018-03-02 16:50:35,2018-03-06 02:24:51,2018-03-12 21:57:41,2018-03-22
ea1b2252e50358f485d43eebf86033e1,9576d0ead7d4c16967807491cf3761ea,delivered,2018-04-06 09:12:57,2018-04-06 09:29:47,2018-04-09 18:50:45,2018-04-14 14:11:47,2018-04-27
e0bd62e007e5e88656338ab10a5c0f42,201f5c1542b2caa65a5ce8f950d2508f,delivered,2017-09-18 22:31:08,2017-09-18 22:44:12,2017-09-19 20:48:37,2017-09-21 16:19:25,2017-10-02
1d812d7b785dff5e4568cc8f7e76f230,00bae1a0d3566c3af0c3c67fd2204935,delivered,2018-02-22 16:11:14,2018-02-24 02:51:09,2018-02-26 22:39:46,2018-03-06 19:06:41,2018-03-19
3ff16951afc463cf89f6a5baa0de8ca5,3fac5eda65c02a62e0fa2cffe70f5eb2,delivered,2017-12-11 13:32:08,2017-12-13 13:32:13,2017-12-14 16:22:33,2018-01-09 20:48:45,2018-01-12
2239463fae220242bce349a6cffd6fc3,5e918cb6a13d496ac96cff35848407e1,delivered,2017-11-02 23:28:12,2017-11-02 23:45:20,2017-11-08 18:58:41,2017-11-23 14:16:43,2017-11-24
a0613f72de8eeb0386bff92454492f6a,9daa170fb6affd2e983733a422aca655,delivered,2018-01-24 22:26:47,2018-01-24 22:39:35,2018-01-25 16:19:16,2018-01-29 16:17:20,2018-02-19
42c146c7d76c003910cda3357aeb754b,077e58337411253659e060d903cec280,delivered,2018-08-16 16:14:33,2018-08-17 04:09:49,2018-08-17 16:25:00,2018-08-20 16:47:35,2018-08-24
296921db5b87a79a3cdfa1f0c2694e4f,604a2de1a28b64bbe0a9ebcc44681213,delivered,2018-01-25 03:45:47,2018-01-25 03:57:27,2018-01-25 18:47:03,2018-02-06 22:48:33,2018-03-05
a9e0a6c6c03e55d8c372293aeacfefbf,b82414c7fa7d450ef1dacdcc8ce7da04,delivered,2018-05-13 19:09:21,2018-05-13 19:34:06,2018-05-14 14:22:00,2018-05-16 00:11:31,2018-05-22
